path,offset_sec,vstart_sec
2015-10-06-18-57-54-1_denoised_237,-1.6,2.92
2015-10-06-18-57-54-1_denoised_364,0.0,0.0
2015-10-06-18-57-54-1_denoised_262,1.6,1.24
2015-10-06-18-57-54-1_denoised_552,-1.0,2.96
2015-10-06-18-57-54-1_denoised_132,-1.0,2.08
2015-10-06-18-57-54-1_denoised_97,-2.0,2.32
2015-10-06-18-57-54-1_denoised_351,-0.4,0.96
2015-10-06-18-57-54-1_denoised_568,-0.2,0.36
2015-10-06-18-57-54-1_denoised_312,-0.2,0.8
2015-10-06-18-57-54-1_denoised_416,1.2,0.04
2015-10-06-18-57-54-1_denoised_63,0.0,2.12
2015-10-06-18-57-54-1_denoised_202,-1.8,2.6
2015-10-06-18-57-54-1_denoised_584,1.6,1.08
2015-10-06-18-57-54-1_denoised_298,-0.2,1.24
2015-10-06-18-57-54-1_denoised_168,1.6,0.0
2015-10-06-18-57-54-1_denoised_111,1.4,1.48
2015-10-06-18-57-54-1_denoised_188,-0.4,1.0
2015-10-06-18-57-54-44_denoised_94,-2.0,2.28
2015-10-06-18-57-54-44_denoised_121,-1.8,2.52
2015-10-06-18-57-54-44_denoised_493,-1.0,2.56
2015-10-06-18-57-54-44_denoised_235,0.6,1.04
2015-10-06-18-57-54-44_denoised_207,-2.0,2.2
2015-10-06-18-57-54-44_denoised_713,-1.0,1.88
2015-10-06-18-57-54-44_denoised_312,-1.6,1.68
2015-10-06-18-57-54-44_denoised_252,0.8,0.48
2015-10-06-18-57-54-44_denoised_574,0.2,2.48
2015-10-06-18-57-54-44_denoised_109,-1.8,2.24
2015-10-06-18-57-54-44_denoised_619,0.8,0.96
2015-10-06-18-57-54-44_denoised_507,0.8,1.68
2015-10-06-18-57-54-44_denoised_270,1.6,0.68
2015-10-06-18-57-54-44_denoised_798,1.6,1.2
2015-10-06-18-57-54-44_denoised_139,-0.4,0.56
2015-10-06-18-57-54-44_denoised_457,-1.6,1.92
2015-10-06-18-57-54-44_denoised_759,1.8,0.72
2015-10-06-18-57-54-44_denoised_184,1.2,0.64
2015-10-06-18-57-54-44_denoised_650,2.0,0.6
2015-10-06-18-57-54-44_denoised_72,-0.2,2.36
2015-10-06-18-57-54-44_denoised_350,-0.8,1.96
2015-10-06-18-57-54-44_denoised_554,0.4,0.72
2015-10-06-18-57-54-44_denoised_375,2.0,0.8
2015-10-06-18-57-54-44_denoised_665,-0.2,1.32
2015-10-06-18-57-54-44_denoised_778,-0.8,1.52
2015-10-06-18-57-54-44_denoised_840,0.4,1.48
2015-10-06-18-57-54-44_denoised_520,0.6,0.96
2015-10-06-18-57-54-44_denoised_876,-0.2,2.0
2015-10-06-18-57-54-44_denoised_587,-1.6,2.4
2015-10-06-18-57-54-44_denoised_854,0.2,1.2
2015-10-06-18-57-54-44_denoised_406,-1.0,1.24
2015-10-06-18-57-54-44_denoised_634,1.0,0.0
2015-10-06-18-57-54-44_denoised_442,-0.4,2.48
2015-10-06-18-57-54-44_denoised_535,-0.2,1.68
2015-10-06-18-57-54-44_denoised_604,-1.4,2.12
2015-10-06-18-57-54-44_denoised_392,-0.4,1.08
2015-10-06-18-57-54-44_denoised_287,0.8,2.12
2015-10-06-18-57-54-44_denoised_743,1.4,0.92
2015-10-06-19-12-12-54_denoised_604,-0.2,1.24
2015-10-06-19-12-12-54_denoised_123,-1.2,2.88
2015-10-06-19-12-12-54_denoised_697,-0.4,1.24
2015-10-06-19-12-12-54_denoised_369,2.0,0.6
2015-10-06-19-12-12-54_denoised_289,0.4,0.64
2015-10-06-19-12-12-54_denoised_968,0.8,0.72
2015-10-06-19-12-12-54_denoised_110,-1.4,2.08
2015-10-06-19-12-12-54_denoised_771,1.8,0.0
2015-10-06-19-12-12-54_denoised_181,1.6,1.32
2015-10-06-19-12-12-54_denoised_1022,-0.2,1.6
2015-10-06-19-12-12-54_denoised_716,-1.4,1.6
2015-10-06-19-12-12-54_denoised_901,0.0,1.44
2015-10-06-19-12-12-54_denoised_805,1.6,1.0
2015-10-06-19-12-12-54_denoised_1040,-0.4,1.56
2015-10-06-19-12-12-54_denoised_951,0.4,1.52
2015-10-06-19-12-12-54_denoised_630,1.0,1.16
2015-10-06-19-12-12-54_denoised_161,-1.4,1.76
2015-10-06-19-12-12-54_denoised_397,-1.0,1.52
2015-10-06-19-12-12-54_denoised_577,-1.8,2.52
2015-10-06-19-12-12-54_denoised_988,-1.2,1.8
2015-10-06-19-12-12-54_denoised_738,0.0,0.48
2015-10-06-19-12-12-54_denoised_859,0.8,0.76
2015-10-06-19-12-12-54_denoised_319,1.4,0.4
2015-10-06-19-12-12-54_denoised_550,-1.8,2.56
2015-10-06-19-12-12-54_denoised_248,1.6,0.68
2015-10-06-19-12-12-54_denoised_845,-1.0,1.72
2015-10-06-19-12-12-54_denoised_469,1.4,0.56
2015-10-06-19-12-12-54_denoised_670,1.0,0.48
2015-10-06-19-12-12-54_denoised_819,-1.4,2.64
2015-10-06-19-12-12-54_denoised_416,-1.2,2.64
2015-10-06-19-12-12-54_denoised_75,1.4,1.36
2015-10-06-19-12-12-54_denoised_1081,2.0,0.84
2015-10-06-19-12-12-54_denoised_234,-1.6,1.76
2015-10-06-19-12-12-54_denoised_89,-0.6,1.4
2015-10-06-19-12-12-54_denoised_939,-1.6,2.36
2015-10-06-19-12-12-54_denoised_446,-1.0,1.8
2015-10-06-19-12-12-54_denoised_487,0.0,1.64
2015-10-06-19-12-12-54_denoised_784,2.0,0.4
2015-10-06-19-12-12-54_denoised_351,-1.8,2.96
2015-10-06-19-12-12-54_denoised_1008,1.6,0.68
2015-10-06-19-12-12-54_denoised_522,2.0,0.88
2015-10-06-19-12-12-54_denoised_509,-1.0,2.64
2015-10-06-19-12-12-54_denoised_207,-1.4,2.88
2015-10-06-19-12-12-54_denoised_888,-0.6,1.08
2015-10-06-19-12-12-54_denoised_264,0.0,1.32
2015-10-06-19-12-12-54_denoised_1053,0.4,0.4
2015-10-06-19-28-22-1_denoised_92,-1.6,2.88
2015-10-06-19-28-22-1_denoised_549,0.4,0.52
2015-10-06-19-28-22-1_denoised_1187,2.0,0.28
2015-10-06-19-28-22-1_denoised_346,-0.4,0.6
2015-10-06-19-28-22-1_denoised_74,0.0,1.64
2015-10-06-19-28-22-1_denoised_1406,1.6,0.64
2015-10-06-19-28-22-1_denoised_1254,1.0,0.64
2015-10-06-19-28-22-1_denoised_964,-1.6,2.44
2015-10-06-19-28-22-1_denoised_906,0.4,1.48
2015-10-06-19-28-22-1_denoised_184,0.0,1.2
2015-10-06-19-28-22-1_denoised_1344,-0.6,1.2
2015-10-06-19-28-22-1_denoised_242,0.4,0.68
2015-10-06-19-28-22-1_denoised_802,-1.0,2.36
2015-10-06-19-28-22-1_denoised_789,-1.8,2.92
2015-10-06-19-28-22-1_denoised_482,1.2,1.0
2015-10-06-19-28-22-1_denoised_369,1.6,0.32
2015-10-06-19-28-22-1_denoised_626,0.2,0.92
2015-10-06-19-28-22-1_denoised_531,0.0,0.84
2015-10-06-19-28-22-1_denoised_130,0.6,2.36
2015-10-06-19-28-22-1_denoised_458,-1.6,1.8
2015-10-06-19-28-22-1_denoised_160,-0.8,2.6
2015-10-06-19-28-22-1_denoised_653,-0.8,2.2
2015-10-06-19-28-22-1_denoised_1147,1.2,0.16
2015-10-06-19-28-22-1_denoised_1227,1.0,1.8
2015-10-06-19-28-22-1_denoised_1124,-0.6,2.64
2015-10-06-19-28-22-1_denoised_676,1.6,1.2
2015-10-06-19-28-22-1_denoised_1064,-2.0,2.56
2015-10-06-19-28-22-1_denoised_256,1.2,0.52
2015-10-06-19-28-22-1_denoised_724,-2.0,2.08
2015-10-06-19-28-22-1_denoised_772,-1.4,2.56
2015-10-06-19-28-22-1_denoised_1287,1.2,0.24
2015-10-06-19-28-22-1_denoised_1204,1.8,0.36
2015-10-06-19-28-22-1_denoised_147,0.4,2.16
2015-10-06-19-28-22-1_denoised_288,0.2,1.44
2015-10-06-19-28-22-1_denoised_591,1.6,0.88
2015-10-06-19-28-22-1_denoised_275,1.4,1.36
2015-10-06-19-28-22-1_denoised_504,-2.0,2.6
2015-10-06-19-28-22-1_denoised_1368,0.8,1.88
2015-10-06-19-28-22-1_denoised_320,1.8,0.0
2015-10-06-19-28-22-1_denoised_1323,-1.0,1.0
2015-10-06-19-28-22-1_denoised_414,-1.2,1.24
2015-10-06-19-28-22-1_denoised_110,1.4,0.8
2015-10-06-19-28-22-1_denoised_943,-1.2,2.48
2015-10-06-19-28-22-1_denoised_875,0.0,0.0
2015-10-06-19-28-22-1_denoised_1387,-1.8,1.88
2015-10-06-19-28-22-1_denoised_1303,-0.8,0.92
2015-10-06-19-28-22-1_denoised_204,-1.4,1.4
2015-10-06-19-28-22-1_denoised_1167,-0.8,2.96
2015-10-06-19-28-22-1_denoised_1004,-1.4,2.36
2015-10-06-19-28-22-1_denoised_1101,1.8,0.16
2015-10-06-19-28-22-1_denoised_1017,0.8,1.04
2015-10-06-19-28-22-1_denoised_439,0.2,2.04
2015-10-06-19-28-22-1_denoised_890,0.8,1.2
2015-10-06-19-28-22-1_denoised_986,-1.2,1.28
2015-10-06-19-28-22-1_denoised_565,0.2,1.68
2015-10-06-19-28-22-1_denoised_221,1.4,0.76
2015-10-06-19-28-22-1_denoised_1267,-1.4,1.92
2015-10-06-19-28-22-1_denoised_386,-0.6,2.16
2015-10-06-19-28-22-1_denoised_744,0.4,1.68
2015-10-06-19-34-57-1_denoised_98,0.2,1.44
2015-10-06-19-34-57-1_denoised_194,-1.0,1.92
2015-10-06-19-34-57-1_denoised_180,-1.4,2.76
2015-10-06-19-34-57-1_denoised_207,1.6,1.24
2015-10-06-19-34-57-1_denoised_222,-0.6,2.16
2015-10-06-19-34-57-1_denoised_114,-0.6,2.64
2015-10-06-19-34-57-1_denoised_255,-0.4,0.48
2015-10-06-19-34-57-1_denoised_84,1.4,1.36
2015-10-06-19-34-57-1_denoised_140,-1.0,1.8
2015-10-06-19-34-57-1_denoised_236,-0.8,1.72
2015-10-06-19-34-57-1_denoised_65,0.0,2.92
2015-10-06-19-34-57-1_denoised_127,1.2,0.52
2015-10-06-19-34-57-1_denoised_156,0.6,1.4
2015-10-06-19-38-24-1_denoised_391,0.0,1.08
2015-10-06-19-38-24-1_denoised_364,-1.8,1.8
2015-10-06-19-38-24-1_denoised_331,0.0,2.28
2015-10-06-19-38-24-1_denoised_216,0.4,1.32
2015-10-06-19-38-24-1_denoised_457,-0.2,2.32
2015-10-06-19-38-24-1_denoised_69,-1.0,2.56
2015-10-06-19-38-24-1_denoised_141,2.0,0.92
2015-10-06-19-38-24-1_denoised_348,0.0,0.2
2015-10-06-19-38-24-1_denoised_266,-2.0,2.24
2015-10-06-19-38-24-1_denoised_85,-0.8,1.88
2015-10-06-19-38-24-1_denoised_407,0.0,1.04
2015-10-06-19-38-24-1_denoised_242,-0.8,2.16
2015-10-06-19-38-24-1_denoised_426,-0.6,2.84
2015-10-06-19-38-24-1_denoised_442,-1.4,1.68
2015-10-06-19-38-24-1_denoised_104,-1.8,2.08
2015-10-06-19-38-24-1_denoised_127,1.8,0.36
2015-10-06-19-38-24-1_denoised_309,-1.8,2.36
2015-10-06-19-38-24-1_denoised_288,1.6,0.48
2015-10-06-19-38-24-1_denoised_203,-0.4,1.0
2015-10-06-19-38-24-1_denoised_159,-1.6,2.0
2015-10-06-19-38-24-1_denoised_229,-0.6,1.6
2015-10-06-19-38-24-125_denoised_114,-0.4,2.36
2015-10-06-19-38-24-125_denoised_247,-0.2,2.64
2015-10-06-19-38-24-125_denoised_136,-0.6,2.32
2015-10-06-19-38-24-125_denoised_376,-1.8,2.48
2015-10-06-19-38-24-125_denoised_505,-1.2,2.04
2015-10-06-19-38-24-125_denoised_81,-0.2,1.04
2015-10-06-19-38-24-125_denoised_212,1.6,1.12
2015-10-06-19-38-24-125_denoised_321,1.6,1.32
2015-10-06-19-38-24-125_denoised_98,0.8,0.48
2015-10-06-19-38-24-125_denoised_150,1.4,0.76
2015-10-06-19-38-24-125_denoised_343,1.0,0.92
2015-10-06-19-38-24-125_denoised_177,-1.4,2.0
2015-10-06-19-38-24-125_denoised_233,-1.6,1.72
2015-10-06-19-38-24-125_denoised_301,-0.4,2.44
2015-10-06-19-38-24-125_denoised_393,-0.4,2.08
2015-10-06-19-38-24-125_denoised_63,-2.0,2.68
2015-10-06-19-38-24-125_denoised_448,-0.2,1.48
2015-10-06-19-38-24-125_denoised_477,-1.8,1.84
2015-10-06-19-38-24-125_denoised_260,-1.4,2.2
2015-10-06-19-38-24-125_denoised_356,2.0,0.08
2015-10-06-19-38-24-125_denoised_281,2.0,0.36
2015-10-06-19-38-24-125_denoised_490,-2.0,2.6
2015-10-06-19-38-24-125_denoised_419,-2.0,2.64
2015-10-06-19-38-24-164_denoised_65,-0.8,1.8
2015-10-06-19-38-24-164_denoised_134,-2.0,2.76
2015-10-06-19-38-24-164_denoised_232,0.6,1.68
2015-10-06-19-38-24-164_denoised_105,-0.6,1.08
2015-10-06-19-38-24-164_denoised_201,1.6,0.52
2015-10-06-19-38-24-164_denoised_92,-1.2,1.92
2015-10-06-19-38-24-164_denoised_118,2.0,0.24
2015-10-06-19-38-24-164_denoised_218,-1.4,2.12
2015-10-06-19-38-24-164_denoised_178,0.2,0.96
2015-10-06-19-38-24-164_denoised_77,-0.4,1.72
2015-10-06-19-38-24-164_denoised_153,-1.4,1.4
2015-10-06-19-38-24-32_denoised_274,0.6,0.28
2015-10-06-19-38-24-32_denoised_379,-1.6,2.24
2015-10-06-19-38-24-32_denoised_202,0.2,1.56
2015-10-06-19-38-24-32_denoised_416,-0.8,1.84
2015-10-06-19-38-24-32_denoised_72,-0.2,1.48
2015-10-06-19-38-24-32_denoised_338,0.6,0.8
2015-10-06-19-38-24-32_denoised_444,-0.8,1.96
2015-10-06-19-38-24-32_denoised_238,-0.2,1.96
2015-10-06-19-38-24-32_denoised_122,1.0,1.32
2015-10-06-19-38-24-32_denoised_217,1.6,0.16
2015-10-06-19-38-24-32_denoised_161,-0.4,2.12
2015-10-06-19-38-24-32_denoised_93,-1.6,1.76
2015-10-06-19-38-24-32_denoised_318,0.0,0.88
2015-10-06-19-38-24-32_denoised_469,-1.6,2.12
2015-10-06-19-38-24-32_denoised_493,-1.6,2.68
2015-10-06-19-38-24-32_denoised_187,-1.6,2.64
2015-10-06-19-38-24-32_denoised_392,2.0,0.04
2015-10-06-19-38-24-32_denoised_523,1.6,0.68
2015-10-06-19-38-24-32_denoised_536,-1.6,2.04
2015-10-06-19-38-24-32_denoised_356,0.0,0.6
2015-10-06-19-38-24-32_denoised_145,0.4,0.92
2015-10-06-19-38-24-32_denoised_509,1.0,1.8
2015-10-06-19-38-24-32_denoised_294,0.6,0.84
2015-10-06-19-38-24-32_denoised_259,1.2,1.04
2015-10-06-19-46-58-0_denoised_410,1.8,0.04
2015-10-06-19-46-58-0_denoised_381,-0.6,1.76
2015-10-06-19-46-58-0_denoised_224,1.6,0.88
2015-10-06-19-46-58-0_denoised_144,0.6,2.16
2015-10-06-19-46-58-0_denoised_263,-2.0,2.04
2015-10-06-19-46-58-0_denoised_96,-1.0,1.16
2015-10-06-19-46-58-0_denoised_158,0.2,0.8
2015-10-06-19-46-58-0_denoised_246,-0.8,2.08
2015-10-06-19-46-58-0_denoised_115,-1.6,1.76
2015-10-06-19-46-58-0_denoised_171,1.8,0.76
2015-10-06-19-46-58-0_denoised_81,-1.0,2.28
2015-10-06-19-46-58-0_denoised_306,1.0,1.16
2015-10-06-19-46-58-0_denoised_352,1.2,1.24
2015-10-06-19-46-58-0_denoised_67,-1.2,1.76
2015-10-06-19-46-58-0_denoised_367,0.0,2.24
2015-10-06-19-46-58-0_denoised_293,0.0,1.0
2015-10-06-19-46-58-0_denoised_276,-1.2,2.72
2015-10-06-19-46-58-0_denoised_203,-1.0,1.24
2015-10-06-19-46-58-0_denoised_337,0.4,0.08
2015-10-06-19-46-58-114_denoised_477,-0.4,0.76
2015-10-06-19-46-58-114_denoised_370,0.0,0.92
2015-10-06-19-46-58-114_denoised_84,1.2,0.12
2015-10-06-19-46-58-114_denoised_464,1.0,1.56
2015-10-06-19-46-58-114_denoised_70,1.8,0.32
2015-10-06-19-46-58-114_denoised_310,-1.8,2.08
2015-10-06-19-46-58-114_denoised_395,-1.0,2.28
2015-10-06-19-46-58-114_denoised_127,0.2,0.32
2015-10-06-19-46-58-114_denoised_295,-0.8,1.72
2015-10-06-19-46-58-114_denoised_437,0.8,1.68
2015-10-06-19-46-58-114_denoised_171,0.2,2.6
2015-10-06-19-46-58-114_denoised_146,-0.6,0.92
2015-10-06-19-46-58-114_denoised_97,-0.8,2.92
2015-10-06-19-46-58-114_denoised_228,2.0,0.0
2015-10-06-19-46-58-114_denoised_501,0.8,1.64
2015-10-06-19-46-58-114_denoised_206,1.2,1.32
2015-10-06-19-46-58-114_denoised_192,0.0,0.92
2015-10-06-19-46-58-114_denoised_350,1.0,0.84
2015-10-06-19-46-58-114_denoised_523,-0.2,1.68
2015-10-06-19-46-58-114_denoised_334,0.6,2.16
2015-10-06-19-46-58-114_denoised_538,-1.4,1.88
2015-10-06-19-46-58-114_denoised_261,-1.0,2.08
2015-10-06-19-46-58-114_denoised_410,0.0,1.64
2015-10-06-19-46-58-114_denoised_247,-1.2,2.92
2015-10-06-19-46-58-158_denoised_473,0.2,0.64
2015-10-06-19-46-58-158_denoised_208,1.2,0.44
2015-10-06-19-46-58-158_denoised_492,0.0,2.52
2015-10-06-19-46-58-158_denoised_194,-0.4,1.6
2015-10-06-19-46-58-158_denoised_348,-2.0,2.44
2015-10-06-19-46-58-158_denoised_90,2.0,0.76
2015-10-06-19-46-58-158_denoised_294,0.8,0.68
2015-10-06-19-46-58-158_denoised_172,-0.2,1.6
2015-10-06-19-46-58-158_denoised_333,-1.8,2.92
2015-10-06-19-46-58-158_denoised_389,0.0,1.24
2015-10-06-19-46-58-158_denoised_274,1.2,0.84
2015-10-06-19-46-58-158_denoised_573,0.0,0.96
2015-10-06-19-46-58-158_denoised_257,2.0,0.04
2015-10-06-19-46-58-158_denoised_451,1.8,0.04
2015-10-06-19-46-58-158_denoised_365,-1.4,1.64
2015-10-06-19-46-58-158_denoised_69,-1.4,2.76
2015-10-06-19-46-58-158_denoised_153,-0.4,1.72
2015-10-06-19-46-58-158_denoised_138,1.4,0.44
2015-10-06-19-46-58-158_denoised_520,0.4,0.92
2015-10-06-19-46-58-158_denoised_542,0.2,1.4
2015-10-06-19-46-58-158_denoised_434,2.0,0.6
2015-10-06-19-46-58-158_denoised_125,-1.4,2.12
2015-10-06-19-46-58-158_denoised_107,1.8,0.56
2015-10-06-19-46-58-158_denoised_559,0.4,1.36
2015-10-06-19-46-58-158_denoised_226,0.2,1.48
2015-10-06-19-46-58-158_denoised_416,-1.6,2.92
2015-10-06-19-46-58-46_denoised_302,-0.8,0.88
2015-10-06-19-46-58-46_denoised_785,1.2,0.24
2015-10-06-19-46-58-46_denoised_175,-0.8,2.36
2015-10-06-19-46-58-46_denoised_756,-1.0,1.4
2015-10-06-19-46-58-46_denoised_422,1.6,1.04
2015-10-06-19-46-58-46_denoised_818,2.0,0.04
2015-10-06-19-46-58-46_denoised_590,-0.4,1.32
2015-10-06-19-46-58-46_denoised_197,1.8,0.84
2015-10-06-19-46-58-46_denoised_836,1.0,1.16
2015-10-06-19-46-58-46_denoised_324,1.2,0.76
2015-10-06-19-46-58-46_denoised_139,0.4,2.44
2015-10-06-19-46-58-46_denoised_486,0.4,2.28
2015-10-06-19-46-58-46_denoised_720,-2.0,2.76
2015-10-06-19-46-58-46_denoised_737,-0.4,2.48
2015-10-06-19-46-58-46_denoised_464,2.0,0.0
2015-10-06-19-46-58-46_denoised_707,0.4,1.04
2015-10-06-19-46-58-46_denoised_642,-1.2,1.92
2015-10-06-19-46-58-46_denoised_110,1.6,1.28
2015-10-06-19-46-58-46_denoised_656,0.4,1.6
2015-10-06-19-46-58-46_denoised_233,-0.8,2.0
2015-10-06-19-46-58-46_denoised_685,-1.6,2.96
2015-10-06-19-46-58-46_denoised_269,-2.0,2.64
2015-10-06-19-46-58-46_denoised_356,-1.4,1.76
2015-10-06-19-46-58-46_denoised_770,-1.4,2.2
2015-10-06-19-46-58-46_denoised_537,0.6,0.68
2015-10-06-19-46-58-46_denoised_801,-1.4,2.0
2015-10-06-19-46-58-46_denoised_380,-1.6,2.84
2015-10-06-19-46-58-46_denoised_155,-2.0,2.24
2015-10-06-19-46-58-46_denoised_558,1.2,0.8
2015-10-06-19-46-58-46_denoised_220,-0.8,2.84
2015-10-06-19-46-58-46_denoised_339,2.0,0.64
2015-10-06-19-46-58-46_denoised_857,2.0,0.48
2015-10-06-19-46-58-46_denoised_443,-1.0,1.28
2015-10-06-19-46-58-46_denoised_573,0.0,2.04
2015-10-06-19-46-58-46_denoised_83,2.0,0.6
2015-10-06-19-46-58-46_denoised_506,1.0,0.24
2015-10-06-19-46-58-46_denoised_616,-1.6,2.36
2015-10-06-19-55-53-1_denoised_325,1.0,0.72
2015-10-06-19-55-53-1_denoised_450,0.8,0.0
2015-10-06-19-55-53-1_denoised_481,-1.2,1.52
2015-10-06-19-55-53-1_denoised_209,0.6,1.28
2015-10-06-19-55-53-1_denoised_2160,1.4,1.0
2015-10-06-19-55-53-1_denoised_2763,2.0,0.72
2015-10-06-19-55-53-1_denoised_676,0.4,1.64
2015-10-06-19-55-53-1_denoised_2535,1.6,0.88
2015-10-06-19-55-53-1_denoised_1300,-1.2,1.84
2015-10-06-19-55-53-1_denoised_970,0.8,0.84
2015-10-06-19-55-53-1_denoised_2286,-2.0,2.92
2015-10-06-19-55-53-1_denoised_1926,-1.6,2.4
2015-10-06-19-55-53-1_denoised_551,-1.6,1.76
2015-10-06-19-55-53-1_denoised_2748,1.2,0.92
2015-10-06-19-55-53-1_denoised_711,1.4,0.2
2015-10-06-19-55-53-1_denoised_338,1.0,0.2
2015-10-06-19-55-53-1_denoised_1514,0.8,0.12
2015-10-06-19-55-53-1_denoised_2642,1.8,0.24
2015-10-06-19-55-53-1_denoised_998,-2.0,2.68
2015-10-06-19-55-53-1_denoised_2454,-1.8,1.8
2015-10-06-19-55-53-1_denoised_1057,-1.8,2.76
2015-10-06-19-55-53-1_denoised_2129,-0.4,1.6
2015-10-06-19-55-53-1_denoised_2375,0.2,2.64
2015-10-06-19-55-53-1_denoised_1475,1.6,1.32
2015-10-06-19-55-53-1_denoised_191,-0.2,2.52
2015-10-06-19-55-53-1_denoised_522,-0.6,0.68
2015-10-06-19-55-53-1_denoised_66,-1.0,1.4
2015-10-06-19-55-53-1_denoised_1316,0.4,0.52
2015-10-06-19-55-53-1_denoised_2063,-0.4,1.32
2015-10-06-19-55-53-1_denoised_2496,1.0,0.92
2015-10-06-19-55-53-1_denoised_1968,-0.2,1.48
2015-10-06-19-55-53-1_denoised_1342,2.0,0.92
2015-10-06-19-55-53-1_denoised_2685,-0.2,2.48
2015-10-06-19-55-53-1_denoised_799,0.0,1.6
2015-10-06-19-55-53-1_denoised_2714,-1.4,2.72
2015-10-06-19-55-53-1_denoised_2231,0.4,1.4
2015-10-06-19-55-53-1_denoised_571,0.6,0.84
2015-10-06-19-55-53-1_denoised_1636,-0.2,0.24
2015-10-06-19-55-53-1_denoised_1018,0.6,1.84
2015-10-06-19-55-53-1_denoised_368,-0.6,0.64
2015-10-06-19-55-53-1_denoised_2733,0.0,0.2
2015-10-06-19-55-53-1_denoised_1821,1.8,0.28
2015-10-06-19-55-53-1_denoised_2331,-0.6,0.88
2015-10-06-19-55-53-1_denoised_1663,-0.6,1.04
2015-10-06-19-55-53-1_denoised_404,-2.0,2.88
2015-10-06-19-55-53-1_denoised_779,1.4,0.44
2015-10-06-19-55-53-1_denoised_1077,-0.4,2.96
2015-10-06-19-55-53-1_denoised_2107,1.2,0.28
2015-10-06-19-55-53-1_denoised_2251,0.6,1.0
2015-10-06-19-55-53-1_denoised_1134,1.4,0.08
2015-10-06-19-55-53-1_denoised_1772,-0.2,1.64
2015-10-06-19-55-53-1_denoised_2583,2.0,0.24
2015-10-06-19-55-53-1_denoised_726,-2.0,2.36
2015-10-06-19-55-53-1_denoised_2076,-1.2,2.32
2015-10-06-19-55-53-1_denoised_2838,-2.0,2.12
2015-10-06-19-55-53-1_denoised_749,1.2,1.4
2015-10-06-19-55-53-1_denoised_1598,0.4,1.28
2015-10-06-19-55-53-1_denoised_660,0.8,0.08
2015-10-06-19-55-53-1_denoised_2038,-0.6,1.96
2015-10-06-19-55-53-1_denoised_1842,0.0,1.2
2015-10-06-19-55-53-1_denoised_1889,0.0,0.88
2015-10-06-19-55-53-1_denoised_2410,2.0,0.24
2015-10-06-19-55-53-1_denoised_1584,-1.0,1.92
2015-10-06-19-55-53-1_denoised_2780,0.0,2.32
2015-10-06-19-55-53-1_denoised_1193,-0.4,0.72
2015-10-06-19-55-53-1_denoised_1179,1.8,1.08
2015-10-06-19-55-53-1_denoised_619,1.2,0.08
2015-10-06-19-55-53-1_denoised_2390,0.0,2.84
2015-10-06-19-55-53-1_denoised_1539,1.8,0.72
2015-10-06-19-55-53-1_denoised_351,1.8,0.2
2015-10-06-19-55-53-1_denoised_111,-0.8,1.8
2015-10-06-19-55-53-1_denoised_1993,-0.6,1.4
2015-10-06-19-55-53-1_denoised_2483,1.8,1.04
2015-10-06-19-55-53-1_denoised_696,0.6,1.08
2015-10-06-19-55-53-1_denoised_823,1.0,1.92
2015-10-06-19-55-53-1_denoised_149,1.4,0.72
2015-10-06-19-55-53-1_denoised_2988,-1.2,1.88
2015-10-06-19-55-53-1_denoised_919,-1.2,2.8
2015-10-06-19-55-53-1_denoised_1552,0.2,0.8
2015-10-06-19-55-53-1_denoised_762,-1.0,1.76
2015-10-06-19-55-53-1_denoised_2215,1.2,0.08
2015-10-06-19-55-53-1_denoised_2562,1.2,0.84
2015-10-06-19-55-53-1_denoised_125,0.6,2.12
2015-10-06-19-55-53-1_denoised_2863,-1.6,1.6
2015-10-06-19-55-53-1_denoised_2972,1.4,0.92
2015-10-06-19-55-53-1_denoised_1794,-0.4,2.56
2015-10-06-19-55-53-1_denoised_1237,0.6,1.88
2015-10-06-19-55-53-1_denoised_436,-1.6,2.08
2015-10-06-19-55-53-1_denoised_1151,-2.0,2.96
2015-10-06-19-55-53-1_denoised_2441,-1.4,1.96
2015-10-06-19-55-53-1_denoised_86,0.4,2.08
2015-10-06-19-55-53-1_denoised_2013,1.2,1.44
2015-10-06-19-55-53-1_denoised_1420,0.6,2.04
2015-10-06-19-55-53-1_denoised_2670,1.0,0.12
2015-10-06-19-55-53-1_denoised_245,-1.2,2.68
2015-10-06-19-55-53-1_denoised_855,1.8,1.0
2015-10-06-19-55-53-1_denoised_2310,-1.4,2.36
2015-10-06-19-55-53-1_denoised_1362,-1.0,2.72
2015-10-06-19-55-53-1_denoised_2890,-0.4,2.56
2015-10-06-19-55-53-1_denoised_1282,1.0,0.6
2015-10-06-19-55-53-1_denoised_274,-0.6,0.6
2015-10-06-19-55-53-1_denoised_1390,1.6,1.16
2015-10-06-19-55-53-1_denoised_1116,1.4,1.2
2015-10-06-19-55-53-1_denoised_2144,1.6,0.44
2015-10-06-19-55-53-1_denoised_1495,0.6,0.48
2015-10-06-19-55-53-1_denoised_1033,-1.8,2.88
2015-10-06-19-55-53-1_denoised_1619,-0.4,1.44
2015-10-06-19-55-53-1_denoised_2793,2.0,0.64
2015-10-06-19-55-53-1_denoised_1436,1.2,1.16
2015-10-06-19-55-53-1_denoised_2515,1.4,0.48
2015-10-06-19-55-53-1_denoised_2930,-0.8,1.0
2015-10-06-19-55-53-1_denoised_2346,-1.8,2.92
