path,offset_sec,vstart_sec
2015-10-02-11-26-31-1_denoised_1183,0.0,1.72
2015-10-02-11-26-31-1_denoised_1015,0.0,0.8
2015-10-02-11-26-31-1_denoised_1086,-1.0,2.72
2015-10-02-11-26-31-1_denoised_334,1.0,1.04
2015-10-02-11-26-31-1_denoised_114,-1.0,1.28
2015-10-02-11-26-31-1_denoised_619,1.0,0.64
2015-10-02-11-26-31-1_denoised_875,-1.0,1.36
2015-10-02-11-26-31-1_denoised_1032,-1.0,1.24
2015-10-02-11-26-31-1_denoised_955,-1.0,1.8
2015-10-02-11-26-31-1_denoised_808,0.0,2.84
2015-10-02-11-26-31-1_denoised_263,0.0,1.4
2015-10-02-11-26-31-1_denoised_96,-1.0,1.4
2015-10-02-11-26-31-1_denoised_357,-1.0,2.52
2015-10-02-11-36-15-471_denoised_847,-1.0,2.08
2015-10-02-11-36-15-471_denoised_616,-1.0,2.16
2015-10-02-11-36-15-471_denoised_474,1.0,1.4
2015-10-02-11-36-15-471_denoised_560,0.0,2.96
2015-10-02-11-36-15-471_denoised_663,1.0,1.64
2015-10-02-11-36-15-471_denoised_197,-1.0,1.72
2015-10-02-11-36-15-471_denoised_741,0.0,1.8
2015-10-02-11-36-15-471_denoised_704,-1.0,2.4
2015-10-02-11-36-15-471_denoised_788,1.0,1.4
2015-10-02-11-36-15-471_denoised_519,-1.0,2.36
2015-10-02-11-36-15-471_denoised_415,0.0,0.28
2015-10-02-11-36-15-471_denoised_497,-1.0,2.88
2015-10-02-11-36-15-471_denoised_211,-1.0,2.16
2015-10-02-11-36-15-471_denoised_863,1.0,1.12
2015-10-02-11-36-15-471_denoised_396,0.0,2.04
2015-10-02-11-36-15-471_denoised_358,-1.0,1.64
2015-10-02-11-36-15-471_denoised_601,1.0,1.68
2015-10-02-11-36-15-471_denoised_759,1.0,0.08
2015-10-02-11-36-15-471_denoised_105,0.0,2.12
2015-10-02-11-36-15-471_denoised_443,1.0,0.84
2015-10-02-11-36-15-471_denoised_811,-1.0,1.56
2015-10-02-11-36-15-471_denoised_540,0.0,1.8
2015-10-02-11-36-15-471_denoised_323,0.0,1.8
2015-10-02-11-36-15-471_denoised_294,1.0,1.92
2015-10-02-11-36-15-471_denoised_279,-1.0,2.44
2015-10-02-11-36-15-471_denoised_72,-1.0,2.56
2015-10-02-11-36-15-471_denoised_138,1.0,1.16
2015-10-02-11-36-15-471_denoised_384,-1.0,1.96
2015-10-02-11-36-15-471_denoised_155,-1.0,1.76
2015-10-02-11-36-15-471_denoised_687,1.0,1.68
2015-10-02-11-36-15-471_denoised_585,1.0,1.72
2015-10-02-11-36-15-471_denoised_228,0.0,0.92
2015-10-02-11-36-15-471_denoised_263,1.0,0.68
2015-10-02-11-36-15-471_denoised_644,0.0,2.48
2015-10-02-11-36-15-471_denoised_344,0.0,0.32
2015-10-02-11-36-15-471_denoised_179,-1.0,1.32
2015-10-02-11-36-15-471_denoised_630,1.0,1.72
2015-10-02-11-46-40-1206_denoised_344,-1.0,1.68
2015-10-02-11-46-40-1206_denoised_412,1.0,1.64
2015-10-02-11-46-40-1206_denoised_134,-1.0,2.72
2015-10-02-11-46-40-1206_denoised_486,0.0,0.56
2015-10-02-11-46-40-1206_denoised_168,-1.0,2.12
2015-10-02-11-46-40-1206_denoised_277,1.0,0.92
2015-10-02-11-46-40-1206_denoised_329,-1.0,2.04
2015-10-02-11-46-40-1206_denoised_183,-1.0,1.6
2015-10-02-11-46-40-1206_denoised_202,-1.0,1.44
2015-10-02-11-46-40-1206_denoised_429,-1.0,1.52
2015-10-02-11-46-40-1206_denoised_119,1.0,0.48
2015-10-02-11-46-40-1206_denoised_312,1.0,0.52
2015-10-02-11-46-40-1206_denoised_472,1.0,0.4
2015-10-02-11-46-40-1206_denoised_361,0.0,1.68
2015-10-02-11-46-40-1206_denoised_448,-1.0,1.88
2015-10-02-11-46-40-1206_denoised_86,-1.0,2.6
2015-10-02-11-46-40-1206_denoised_223,0.0,1.48
2015-10-02-11-46-40-1206_denoised_63,0.0,2.72
2015-10-02-11-46-40-1206_denoised_99,-1.0,2.8
2015-10-02-11-46-40-1206_denoised_376,0.0,0.68
2015-10-02-11-46-40-1206_denoised_258,1.0,0.2
2015-10-02-11-46-40-1206_denoised_389,1.0,0.72
2015-10-02-11-46-40-1314_denoised_542,-1.0,1.32
2015-10-02-11-46-40-1314_denoised_174,-1.0,1.12
2015-10-02-11-46-40-1314_denoised_110,-1.0,1.8
2015-10-02-11-46-40-1314_denoised_576,0.0,1.72
2015-10-02-11-46-40-1314_denoised_339,-1.0,2.08
2015-10-02-11-46-40-1314_denoised_468,0.0,2.16
2015-10-02-11-46-40-1314_denoised_192,-1.0,1.44
2015-10-02-11-46-40-1314_denoised_64,-1.0,1.04
2015-10-02-11-46-40-1314_denoised_516,-1.0,1.08
2015-10-02-11-46-40-1314_denoised_485,-1.0,2.08
2015-10-02-11-46-40-1314_denoised_79,1.0,0.84
2015-10-02-11-46-40-1314_denoised_601,1.0,1.08
2015-10-02-11-46-40-1314_denoised_225,0.0,0.8
2015-10-02-11-46-40-1314_denoised_310,-1.0,1.08
2015-10-02-11-46-40-1314_denoised_502,-1.0,1.8
2015-10-02-11-46-40-1314_denoised_366,-1.0,2.44
2015-10-02-11-46-40-1314_denoised_427,1.0,0.28
2015-10-02-11-46-40-1314_denoised_271,1.0,1.72
2015-10-02-11-46-40-1314_denoised_399,-1.0,1.48
2015-10-02-11-46-40-1314_denoised_207,-1.0,2.04
2015-10-02-11-46-40-1314_denoised_239,1.0,0.32
2015-10-02-11-46-40-1314_denoised_137,-1.0,1.88
2015-10-02-11-46-40-1314_denoised_326,0.0,0.8
2015-10-02-11-46-40-1314_denoised_153,-1.0,1.24
2015-10-02-11-46-40-1314_denoised_453,0.0,0.0
2015-10-02-11-46-40-1314_denoised_296,-1.0,1.72
2015-10-02-11-46-40-1314_denoised_352,1.0,1.4
2015-10-02-11-46-40-1490_denoised_410,0.0,0.6
2015-10-02-11-46-40-1490_denoised_151,-1.0,2.48
2015-10-02-11-46-40-1490_denoised_474,0.0,0.52
2015-10-02-11-46-40-1490_denoised_314,1.0,0.64
2015-10-02-11-46-40-1490_denoised_299,1.0,0.8
2015-10-02-11-46-40-1490_denoised_394,0.0,0.88
2015-10-02-11-46-40-1490_denoised_256,-1.0,1.48
2015-10-02-11-46-40-1490_denoised_178,0.0,1.2
2015-10-02-11-46-40-1490_denoised_240,0.0,2.56
2015-10-02-11-46-40-1490_denoised_340,-1.0,1.08
2015-10-02-11-46-40-1490_denoised_277,-1.0,1.96
2015-10-02-11-46-40-1490_denoised_202,-1.0,2.36
2015-10-02-11-46-40-1490_denoised_137,0.0,2.64
2015-10-02-11-46-40-1490_denoised_123,0.0,1.96
2015-10-02-11-46-40-1490_denoised_103,-1.0,1.28
2015-10-02-11-46-40-1490_denoised_361,0.0,1.88
2015-10-02-11-46-40-1490_denoised_435,-1.0,1.68
2015-10-02-11-46-40-1490_denoised_82,1.0,0.6
2015-10-02-11-46-40-1490_denoised_227,1.0,0.44
2015-10-02-11-46-40-1490_denoised_377,-1.0,2.56
2015-10-02-11-46-40-1490_denoised_455,-1.0,1.88
2015-10-02-11-46-40-1490_denoised_69,1.0,1.48
2015-10-02-11-46-40-222_denoised_162,-1.0,2.16
2015-10-02-11-46-40-222_denoised_767,-1.0,2.12
2015-10-02-11-46-40-222_denoised_276,1.0,1.84
2015-10-02-11-46-40-222_denoised_435,0.0,2.88
2015-10-02-11-46-40-222_denoised_243,0.0,0.96
2015-10-02-11-46-40-222_denoised_821,1.0,1.72
2015-10-02-11-46-40-222_denoised_917,1.0,1.68
2015-10-02-11-46-40-222_denoised_744,-1.0,2.52
2015-10-02-11-46-40-222_denoised_795,1.0,1.24
2015-10-02-11-46-40-222_denoised_350,1.0,0.4
2015-10-02-11-46-40-222_denoised_127,-1.0,2.44
2015-10-02-11-46-40-222_denoised_364,1.0,0.72
2015-10-02-11-46-40-222_denoised_263,1.0,0.88
2015-10-02-11-46-40-222_denoised_321,0.0,2.08
2015-10-02-11-46-40-222_denoised_900,-1.0,1.16
2015-10-02-11-46-40-222_denoised_653,0.0,0.28
2015-10-02-11-46-40-222_denoised_335,1.0,1.24
2015-10-02-11-46-40-222_denoised_686,-1.0,1.64
2015-10-02-11-46-40-222_denoised_835,1.0,1.6
2015-10-02-11-46-40-222_denoised_464,-1.0,1.08
2015-10-02-11-46-40-222_denoised_949,1.0,1.64
2015-10-02-11-46-40-222_denoised_700,1.0,0.44
2015-10-02-11-46-40-222_denoised_224,1.0,0.4
2015-10-02-11-46-40-222_denoised_113,0.0,2.96
2015-10-02-11-46-40-222_denoised_142,1.0,1.0
2015-10-02-11-46-40-222_denoised_505,-1.0,2.88
2015-10-02-11-46-40-222_denoised_480,1.0,1.36
2015-10-02-11-46-40-222_denoised_858,1.0,1.04
2015-10-02-11-46-40-222_denoised_72,0.0,0.08
2015-10-02-11-46-40-222_denoised_299,-1.0,1.56
2015-10-02-11-46-40-222_denoised_529,1.0,0.4
2015-10-02-11-46-40-222_denoised_93,-1.0,1.6
2015-10-02-11-46-40-222_denoised_674,1.0,0.72
2015-10-02-11-46-40-222_denoised_492,0.0,2.24
2015-10-02-11-46-40-222_denoised_195,-1.0,1.04
2015-10-02-11-46-40-222_denoised_378,1.0,0.12
2015-10-02-11-46-40-222_denoised_982,0.0,1.2
2015-10-02-11-46-40-222_denoised_727,1.0,1.92
2015-10-02-11-46-40-222_denoised_421,0.0,0.32
2015-10-02-11-46-40-222_denoised_604,1.0,1.8
2015-10-02-11-46-40-222_denoised_208,-1.0,2.28
2015-10-02-11-46-40-222_denoised_402,-1.0,2.04
2015-10-02-11-46-40-449_denoised_600,-1.0,2.16
2015-10-02-11-46-40-449_denoised_330,0.0,2.72
2015-10-02-11-46-40-449_denoised_254,1.0,1.8
2015-10-02-11-46-40-449_denoised_289,0.0,1.88
2015-10-02-11-46-40-449_denoised_810,0.0,2.64
2015-10-02-11-46-40-449_denoised_165,1.0,0.56
2015-10-02-11-46-40-449_denoised_833,-1.0,2.04
2015-10-02-11-46-40-449_denoised_428,0.0,0.92
2015-10-02-11-46-40-449_denoised_129,1.0,1.48
2015-10-02-11-46-40-449_denoised_391,0.0,0.56
2015-10-02-11-46-40-449_denoised_276,0.0,2.28
2015-10-02-11-46-40-449_denoised_115,-1.0,1.52
2015-10-02-11-46-40-449_denoised_192,-1.0,1.24
2015-10-02-11-46-40-449_denoised_587,0.0,0.52
2015-10-02-11-46-40-449_denoised_862,0.0,1.84
2015-10-02-11-46-40-449_denoised_788,-1.0,1.52
2015-10-02-11-46-40-449_denoised_560,-1.0,1.92
2015-10-02-11-46-40-449_denoised_520,-1.0,2.28
2015-10-02-11-46-40-449_denoised_749,0.0,0.04
2015-10-02-11-46-40-449_denoised_79,1.0,1.68
2015-10-02-11-46-40-449_denoised_730,0.0,0.32
2015-10-02-11-46-40-449_denoised_537,1.0,0.52
2015-10-02-11-46-40-449_denoised_574,-1.0,2.36
2015-10-02-11-46-40-449_denoised_312,-1.0,2.48
2015-10-02-11-46-40-449_denoised_675,1.0,0.6
2015-10-02-11-46-40-449_denoised_716,-1.0,2.52
2015-10-02-11-46-40-449_denoised_493,0.0,1.76
2015-10-02-11-46-40-449_denoised_481,0.0,2.68
2015-10-02-11-46-40-449_denoised_410,1.0,0.52
2015-10-02-11-46-40-449_denoised_695,-1.0,2.24
2015-10-02-11-46-40-449_denoised_506,0.0,1.32
2015-10-02-11-46-40-449_denoised_633,1.0,1.8
2015-10-02-11-46-40-449_denoised_148,-1.0,2.32
2015-10-02-11-46-40-449_denoised_877,1.0,0.04
2015-10-02-11-46-40-449_denoised_239,-1.0,1.28
2015-10-02-11-46-40-449_denoised_367,1.0,1.76
2015-10-02-11-46-40-449_denoised_764,1.0,1.6
2015-10-02-11-46-40-449_denoised_453,-1.0,1.96
2015-10-02-11-46-40-51_denoised_563,1.0,0.4
2015-10-02-11-46-40-51_denoised_489,-1.0,2.32
2015-10-02-11-46-40-51_denoised_792,0.0,1.88
2015-10-02-11-46-40-51_denoised_586,0.0,1.68
2015-10-02-11-46-40-51_denoised_74,1.0,0.48
2015-10-02-11-46-40-51_denoised_1007,0.0,2.16
2015-10-02-11-46-40-51_denoised_615,1.0,1.6
2015-10-02-11-46-40-51_denoised_1086,-1.0,2.28
2015-10-02-11-46-40-51_denoised_380,1.0,1.88
2015-10-02-11-46-40-51_denoised_403,1.0,1.32
2015-10-02-11-46-40-51_denoised_262,0.0,2.6
2015-10-02-11-46-40-51_denoised_849,-1.0,1.72
2015-10-02-11-46-40-51_denoised_505,1.0,0.2
2015-10-02-11-46-40-51_denoised_344,0.0,2.16
2015-10-02-11-46-40-51_denoised_753,0.0,2.24
2015-10-02-11-46-40-51_denoised_420,1.0,1.04
2015-10-02-11-46-40-51_denoised_703,1.0,0.04
2015-10-02-11-46-40-51_denoised_218,1.0,0.24
2015-10-02-11-46-40-51_denoised_908,1.0,1.08
2015-10-02-11-46-40-51_denoised_686,1.0,0.68
2015-10-02-11-46-40-51_denoised_1040,-1.0,1.68
2015-10-02-11-46-40-51_denoised_1071,1.0,1.88
2015-10-02-11-46-40-51_denoised_320,0.0,2.44
2015-10-02-11-46-40-51_denoised_102,1.0,0.12
2015-10-02-11-46-40-51_denoised_200,1.0,1.36
2015-10-02-11-46-40-51_denoised_976,0.0,2.48
2015-10-02-11-46-40-51_denoised_184,-1.0,1.48
2015-10-02-11-46-40-51_denoised_135,1.0,1.24
2015-10-02-11-46-40-51_denoised_937,-1.0,2.72
2015-10-02-11-46-40-51_denoised_450,0.0,1.16
2015-10-02-11-46-40-51_denoised_157,0.0,1.8
2015-10-02-11-46-40-51_denoised_648,1.0,0.08
2015-10-02-11-46-40-51_denoised_772,0.0,0.88
2015-10-02-11-46-40-51_denoised_241,0.0,0.4
2015-10-02-11-46-40-51_denoised_826,0.0,0.68
2015-10-02-11-46-40-51_denoised_811,-1.0,2.16
2015-10-02-11-46-40-51_denoised_122,0.0,1.68
2015-10-02-11-46-40-51_denoised_277,1.0,0.44
2015-10-02-11-46-40-51_denoised_1054,1.0,0.12
2015-10-02-11-46-40-51_denoised_870,1.0,1.08
2015-10-02-11-46-40-51_denoised_298,1.0,1.56
2015-10-02-11-46-40-51_denoised_534,1.0,1.8
2015-10-02-11-46-40-51_denoised_724,-1.0,1.96
2015-10-02-11-46-40-51_denoised_673,-1.0,2.52
2015-10-02-11-46-40-51_denoised_952,-1.0,2.28
2015-10-02-11-46-40-51_denoised_356,1.0,1.84
2015-10-02-11-46-40-608_denoised_994,0.0,2.04
2015-10-02-11-46-40-608_denoised_1056,1.0,1.96
2015-10-02-11-46-40-608_denoised_432,-1.0,2.44
2015-10-02-11-46-40-608_denoised_380,-1.0,1.84
2015-10-02-11-46-40-608_denoised_284,1.0,1.16
2015-10-02-11-46-40-608_denoised_408,0.0,2.96
2015-10-02-11-46-40-608_denoised_1364,0.0,2.56
2015-10-02-11-46-40-608_denoised_787,1.0,1.68
2015-10-02-11-46-40-608_denoised_800,1.0,0.04
2015-10-02-11-46-40-608_denoised_639,0.0,0.72
2015-10-02-11-46-40-608_denoised_460,1.0,0.52
2015-10-02-11-46-40-608_denoised_159,0.0,1.48
2015-10-02-11-46-40-608_denoised_1144,1.0,0.16
2015-10-02-11-46-40-608_denoised_907,1.0,1.32
2015-10-02-11-46-40-608_denoised_1102,0.0,0.16
2015-10-02-11-46-40-608_denoised_1194,0.0,0.24
2015-10-02-11-46-40-608_denoised_616,-1.0,1.76
2015-10-02-11-46-40-608_denoised_883,-1.0,2.48
2015-10-02-11-46-40-608_denoised_556,0.0,0.12
2015-10-02-11-46-40-608_denoised_65,1.0,1.2
2015-10-02-11-46-40-608_denoised_474,-1.0,1.36
2015-10-02-11-46-40-608_denoised_338,0.0,0.52
2015-10-02-11-46-40-608_denoised_1378,0.0,0.12
2015-10-02-11-46-40-608_denoised_298,1.0,1.64
2015-10-02-11-46-40-608_denoised_1130,1.0,0.52
2015-10-02-11-46-40-608_denoised_1233,1.0,0.68
2015-10-02-11-46-40-608_denoised_977,-1.0,1.56
2015-10-02-11-46-40-608_denoised_215,0.0,1.88
2015-10-02-11-46-40-608_denoised_848,0.0,0.8
2015-10-02-11-46-40-608_denoised_1351,-1.0,2.68
2015-10-02-11-46-40-608_denoised_85,1.0,1.92
2015-10-02-11-46-40-608_denoised_1166,-1.0,1.56
2015-10-02-11-46-40-608_denoised_529,1.0,0.84
2015-10-02-11-46-40-608_denoised_581,-1.0,1.76
2015-10-02-11-46-40-608_denoised_1302,-1.0,1.64
2015-10-02-11-46-40-608_denoised_189,1.0,0.6
2015-10-02-11-46-40-608_denoised_958,1.0,0.04
2015-10-02-11-46-40-608_denoised_743,1.0,1.64
2015-10-02-11-46-40-608_denoised_657,-1.0,2.72
2015-10-02-11-46-40-608_denoised_693,-1.0,2.6
2015-10-02-11-46-40-608_denoised_1278,1.0,0.6
2015-10-02-11-46-40-608_denoised_495,-1.0,2.16
2015-10-02-11-46-40-608_denoised_1264,0.0,2.0
2015-10-02-11-46-40-608_denoised_1080,-1.0,1.72
2015-10-02-11-46-40-608_denoised_1318,0.0,2.24
2015-10-02-11-46-40-608_denoised_363,1.0,0.04
2015-10-02-11-46-40-608_denoised_712,0.0,1.44
2015-10-02-11-46-40-608_denoised_727,1.0,1.76
2015-10-02-11-46-40-608_denoised_110,0.0,0.76
2015-10-02-11-46-40-608_denoised_315,0.0,0.8
2015-10-02-11-46-40-608_denoised_1041,0.0,0.28
2015-10-02-11-46-40-608_denoised_832,1.0,0.32
2015-10-02-11-46-40-608_denoised_140,-1.0,1.96
2015-10-02-11-46-40-608_denoised_1178,1.0,1.24
2015-10-02-11-46-40-608_denoised_936,1.0,0.68
2015-10-02-11-46-40-608_denoised_543,0.0,2.24
2015-10-02-11-46-40-608_denoised_768,0.0,1.84
2015-10-02-11-46-40-608_denoised_238,1.0,0.44
2015-10-03-13-39-43-1_denoised_315,0.0,1.56
2015-10-03-13-39-43-1_denoised_778,0.0,0.28
2015-10-03-13-39-43-1_denoised_461,0.0,2.64
2015-10-03-13-39-43-1_denoised_621,1.0,1.76
2015-10-03-13-39-43-1_denoised_220,0.0,2.32
2015-10-03-13-39-43-1_denoised_120,0.0,0.68
2015-10-03-13-39-43-1_denoised_605,0.0,0.36
2015-10-03-13-39-43-1_denoised_703,0.0,0.92
2015-10-03-13-39-43-1_denoised_203,0.0,2.24
2015-10-03-13-39-43-1_denoised_926,1.0,1.76
2015-10-03-13-39-43-1_denoised_653,-1.0,2.88
2015-10-03-13-39-43-1_denoised_488,-1.0,2.2
2015-10-03-13-39-43-1_denoised_635,0.0,0.52
2015-10-03-13-39-43-1_denoised_97,1.0,0.76
2015-10-03-13-39-43-1_denoised_421,1.0,1.16
2015-10-03-13-39-43-1_denoised_395,-1.0,1.56
2015-10-03-13-39-43-1_denoised_156,0.0,0.0
2015-10-03-13-39-43-1_denoised_752,1.0,1.04
2015-10-03-13-39-43-1_denoised_251,1.0,1.0
2015-10-03-13-39-43-1_denoised_297,0.0,1.28
2015-10-03-13-39-43-1_denoised_865,-1.0,2.08
2015-10-03-13-39-43-1_denoised_805,-1.0,2.48
2015-10-03-13-39-43-1_denoised_720,0.0,2.2
2015-10-03-13-39-43-1_denoised_335,1.0,1.6
2015-10-03-13-39-43-1_denoised_442,1.0,1.84
2015-10-03-13-39-43-1_denoised_669,0.0,0.2
2015-10-03-13-39-43-1_denoised_587,1.0,0.64
2015-10-03-13-39-43-1_denoised_272,0.0,0.44
2015-10-03-13-39-43-1_denoised_537,0.0,1.4
2015-10-03-13-39-43-1_denoised_828,-1.0,2.0
2015-10-03-13-39-43-1_denoised_522,0.0,1.52
2015-10-03-13-39-43-1_denoised_135,-1.0,1.52
2015-10-03-13-39-43-1_denoised_849,1.0,0.92
2015-10-03-13-39-43-1_denoised_903,-1.0,1.68
2015-10-03-13-39-43-1_denoised_683,1.0,0.16
2015-10-03-13-39-43-1_denoised_570,0.0,0.56
2015-10-03-13-39-43-1_denoised_878,-1.0,2.16
2015-10-03-13-39-43-1_denoised_950,1.0,1.64
2015-10-03-13-39-43-1_denoised_84,0.0,0.56
2015-10-03-13-39-43-1_denoised_183,0.0,2.04
2015-10-03-13-39-43-1_denoised_376,1.0,0.84
2015-10-03-13-39-43-226_denoised_719,-1.0,2.16
2015-10-03-13-39-43-226_denoised_311,1.0,0.92
2015-10-03-13-39-43-226_denoised_491,1.0,1.12
2015-10-03-13-39-43-226_denoised_367,1.0,1.56
2015-10-03-13-39-43-226_denoised_204,-1.0,2.0
2015-10-03-13-39-43-226_denoised_738,-1.0,1.84
2015-10-03-13-39-43-226_denoised_887,0.0,2.76
2015-10-03-13-39-43-226_denoised_474,0.0,1.8
2015-10-03-13-39-43-226_denoised_110,1.0,0.96
2015-10-03-13-39-43-226_denoised_661,-1.0,2.36
2015-10-03-13-39-43-226_denoised_76,-1.0,1.08
2015-10-03-13-39-43-226_denoised_419,0.0,2.4
2015-10-03-13-39-43-226_denoised_224,1.0,0.4
2015-10-03-13-39-43-226_denoised_280,-1.0,2.0
2015-10-03-13-39-43-226_denoised_336,-1.0,1.8
2015-10-03-13-39-43-226_denoised_141,1.0,1.56
2015-10-03-13-39-43-226_denoised_385,-1.0,2.44
2015-10-03-13-39-43-226_denoised_561,-1.0,1.36
2015-10-03-13-39-43-226_denoised_160,0.0,2.76
2015-10-03-13-39-43-226_denoised_175,1.0,1.24
2015-10-03-13-39-43-226_denoised_611,-1.0,1.96
2015-10-03-13-39-43-226_denoised_244,0.0,2.64
2015-10-03-13-39-43-226_denoised_293,-1.0,1.32
2015-10-03-13-39-43-226_denoised_868,-1.0,2.48
2015-10-03-13-39-43-226_denoised_586,1.0,0.96
2015-10-03-13-39-43-226_denoised_545,1.0,0.96
2015-10-03-13-39-43-226_denoised_511,0.0,2.72
2015-10-03-13-39-43-226_denoised_786,-1.0,2.16
2015-10-03-13-39-43-226_denoised_355,-1.0,1.36
2015-10-03-13-39-43-226_denoised_624,1.0,1.36
2015-10-03-13-39-43-226_denoised_124,0.0,2.16
2015-10-03-13-39-43-226_denoised_677,-1.0,1.96
2015-10-03-13-39-43-226_denoised_756,1.0,0.0
2015-10-03-13-39-43-226_denoised_406,0.0,0.72
2015-10-03-13-39-43-226_denoised_696,-1.0,2.04
2015-10-03-13-39-43-226_denoised_849,0.0,1.0
2015-10-03-13-39-43-226_denoised_823,1.0,1.2
2015-10-03-13-39-43-226_denoised_639,0.0,1.92
2015-10-03-13-39-43-504_denoised_429,0.0,2.24
2015-10-03-13-39-43-504_denoised_382,1.0,0.92
2015-10-03-13-39-43-504_denoised_505,-1.0,1.48
2015-10-03-13-39-43-504_denoised_562,1.0,0.96
2015-10-03-13-39-43-504_denoised_266,-1.0,2.08
2015-10-03-13-39-43-504_denoised_295,-1.0,2.6
2015-10-03-13-39-43-504_denoised_359,1.0,0.68
2015-10-03-13-39-43-504_denoised_597,1.0,0.76
2015-10-03-13-39-43-504_denoised_177,0.0,1.88
2015-10-03-13-39-43-504_denoised_74,-1.0,1.72
2015-10-03-13-39-43-504_denoised_533,0.0,2.0
2015-10-03-13-39-43-504_denoised_241,0.0,0.36
2015-10-03-13-39-43-504_denoised_444,-1.0,1.92
2015-10-03-13-39-43-504_denoised_485,1.0,0.04
2015-10-03-13-39-43-504_denoised_331,1.0,0.2
2015-10-03-13-39-43-504_denoised_395,1.0,1.6
2015-10-03-13-39-43-504_denoised_158,0.0,1.32
2015-10-03-13-39-43-504_denoised_224,1.0,0.08
2015-10-03-13-39-43-504_denoised_580,-1.0,1.12
2015-10-03-13-39-43-504_denoised_612,1.0,1.96
2015-10-03-13-39-43-504_denoised_131,0.0,2.12
2015-10-03-13-39-43-504_denoised_308,-1.0,1.4
2015-10-03-13-39-43-504_denoised_98,1.0,1.56
2015-10-03-13-39-43-504_denoised_547,0.0,0.6
2015-10-03-13-39-43-504_denoised_282,0.0,2.4
2015-10-03-13-39-43-504_denoised_472,1.0,0.0
2015-10-03-13-39-43-504_denoised_207,1.0,0.68
2015-10-03-13-39-43-823_denoised_382,1.0,0.2
2015-10-03-13-39-43-823_denoised_425,0.0,1.32
2015-10-03-13-39-43-823_denoised_522,1.0,1.2
2015-10-03-13-39-43-823_denoised_298,1.0,0.56
2015-10-03-13-39-43-823_denoised_338,-1.0,1.56
2015-10-03-13-39-43-823_denoised_276,-1.0,1.2
2015-10-03-13-39-43-823_denoised_140,-1.0,2.84
2015-10-03-13-39-43-823_denoised_123,1.0,1.8
2015-10-03-13-39-43-823_denoised_220,0.0,1.88
2015-10-03-13-39-43-823_denoised_503,-1.0,1.36
2015-10-03-13-39-43-823_denoised_188,0.0,2.8
2015-10-03-13-39-43-823_denoised_93,0.0,0.24
2015-10-03-13-39-43-823_denoised_465,1.0,1.64
2015-10-03-13-39-43-823_denoised_537,1.0,1.04
2015-10-03-13-39-43-823_denoised_108,1.0,0.12
2015-10-03-13-39-43-823_denoised_410,0.0,1.16
2015-10-03-13-39-43-823_denoised_352,-1.0,2.52
2015-10-03-13-39-43-823_denoised_550,0.0,0.92
2015-10-03-13-39-43-823_denoised_440,0.0,2.36
2015-10-03-13-39-43-823_denoised_160,-1.0,1.0
2015-10-03-13-39-43-823_denoised_487,0.0,0.36
2015-10-03-13-39-43-823_denoised_250,-1.0,2.84
2015-10-03-13-39-43-823_denoised_602,0.0,1.76
2015-10-03-13-39-43-823_denoised_311,0.0,1.48
2015-10-03-13-39-43-823_denoised_236,0.0,2.28
2015-10-03-13-39-43-823_denoised_325,1.0,1.24
2015-10-03-13-39-43-823_denoised_566,0.0,1.92
2015-10-03-13-39-43-823_denoised_625,0.0,1.92
2015-10-03-13-39-43-870_denoised_450,-1.0,2.64
2015-10-03-13-39-43-870_denoised_100,-1.0,1.48
2015-10-03-13-39-43-870_denoised_531,-1.0,1.0
2015-10-03-13-39-43-870_denoised_333,1.0,0.88
2015-10-03-13-39-43-870_denoised_267,0.0,0.84
2015-10-03-13-39-43-870_denoised_204,1.0,0.24
2015-10-03-13-39-43-870_denoised_595,-1.0,1.48
2015-10-03-13-39-43-870_denoised_686,0.0,1.68
2015-10-03-13-39-43-870_denoised_621,0.0,1.12
2015-10-03-13-39-43-870_denoised_125,-1.0,2.72
2015-10-03-13-39-43-870_denoised_162,-1.0,1.32
2015-10-03-13-39-43-870_denoised_544,-1.0,2.8
2015-10-03-13-39-43-870_denoised_319,1.0,0.68
2015-10-03-13-39-43-870_denoised_557,0.0,1.0
2015-10-03-13-39-43-870_denoised_218,-1.0,1.28
2015-10-03-13-39-43-870_denoised_465,-1.0,2.76
2015-10-03-13-39-43-870_denoised_738,-1.0,1.52
2015-10-03-13-39-43-870_denoised_237,0.0,2.6
2015-10-03-13-39-43-870_denoised_493,0.0,2.92
2015-10-03-13-39-43-870_denoised_298,0.0,2.96
2015-10-03-13-39-43-870_denoised_417,1.0,0.24
2015-10-03-13-39-43-870_denoised_721,0.0,2.28
2015-10-03-13-39-43-870_denoised_386,0.0,2.2
2015-10-03-13-39-43-870_denoised_355,0.0,2.84
2015-10-03-13-39-43-870_denoised_649,1.0,1.48
2015-10-03-13-39-43-870_denoised_519,0.0,2.68
2015-10-03-13-39-43-870_denoised_633,1.0,1.92
2015-10-03-13-39-43-870_denoised_250,-1.0,2.32
2015-10-03-13-39-43-870_denoised_700,0.0,2.48
2015-10-03-13-39-43-870_denoised_70,1.0,0.88
2015-10-03-13-39-43-870_denoised_181,1.0,0.0
2015-10-03-13-39-43-870_denoised_665,0.0,1.56
2015-10-03-14-00-26-185_denoised_88,-1.0,1.2
2015-10-03-14-00-26-185_denoised_189,1.0,1.24
