path,offset_sec,vstart_sec
2015-10-06-18-57-54-1_denoised_568,1.0,0.6
2015-10-06-18-57-54-1_denoised_312,-1.0,2.44
2015-10-06-18-57-54-1_denoised_416,-1.0,1.72
2015-10-06-18-57-54-1_denoised_63,-1.0,2.04
2015-10-06-18-57-54-1_denoised_202,-1.0,1.44
2015-10-06-18-57-54-1_denoised_584,0.0,0.88
2015-10-06-18-57-54-1_denoised_298,0.0,1.08
2015-10-06-18-57-54-1_denoised_168,1.0,1.92
2015-10-06-18-57-54-1_denoised_111,1.0,1.2
2015-10-06-18-57-54-1_denoised_188,0.0,0.48
2015-10-06-18-57-54-44_denoised_94,1.0,1.96
2015-10-06-18-57-54-44_denoised_121,0.0,0.44
2015-10-06-18-57-54-44_denoised_493,-1.0,1.28
2015-10-06-18-57-54-44_denoised_235,1.0,0.96
2015-10-06-18-57-54-44_denoised_207,0.0,1.0
2015-10-06-18-57-54-44_denoised_713,-1.0,1.16
2015-10-06-18-57-54-44_denoised_312,0.0,0.6
2015-10-06-18-57-54-44_denoised_252,1.0,1.36
2015-10-06-18-57-54-44_denoised_574,0.0,0.24
2015-10-06-18-57-54-44_denoised_109,0.0,2.12
2015-10-06-18-57-54-44_denoised_619,-1.0,1.08
2015-10-06-18-57-54-44_denoised_507,-1.0,1.36
2015-10-06-18-57-54-44_denoised_270,0.0,2.28
2015-10-06-18-57-54-44_denoised_798,1.0,1.12
2015-10-06-18-57-54-44_denoised_139,1.0,0.52
2015-10-06-18-57-54-44_denoised_457,-1.0,2.2
2015-10-06-18-57-54-44_denoised_759,1.0,0.36
2015-10-06-18-57-54-44_denoised_184,0.0,0.64
2015-10-06-18-57-54-44_denoised_650,-1.0,1.52
2015-10-06-18-57-54-44_denoised_72,1.0,0.72
2015-10-06-18-57-54-44_denoised_350,1.0,0.68
2015-10-06-18-57-54-44_denoised_554,-1.0,1.2
2015-10-06-18-57-54-44_denoised_375,0.0,0.32
2015-10-06-18-57-54-44_denoised_665,1.0,1.36
2015-10-06-18-57-54-44_denoised_778,-1.0,1.48
2015-10-06-18-57-54-44_denoised_840,1.0,1.4
2015-10-06-18-57-54-44_denoised_520,1.0,0.24
2015-10-06-18-57-54-44_denoised_876,0.0,2.6
2015-10-06-18-57-54-44_denoised_587,1.0,1.72
2015-10-06-18-57-54-44_denoised_854,-1.0,1.36
2015-10-06-18-57-54-44_denoised_406,-1.0,1.52
2015-10-06-18-57-54-44_denoised_634,0.0,0.64
2015-10-06-18-57-54-44_denoised_442,-1.0,2.12
2015-10-06-18-57-54-44_denoised_535,-1.0,2.52
2015-10-06-18-57-54-44_denoised_604,-1.0,2.88
2015-10-06-18-57-54-44_denoised_392,0.0,2.96
2015-10-06-18-57-54-44_denoised_287,0.0,1.0
2015-10-06-18-57-54-44_denoised_743,1.0,0.28
2015-10-06-19-12-12-54_denoised_604,1.0,0.92
2015-10-06-19-12-12-54_denoised_123,-1.0,1.08
2015-10-06-19-12-12-54_denoised_697,-1.0,2.28
2015-10-06-19-12-12-54_denoised_369,0.0,0.04
2015-10-06-19-12-12-54_denoised_289,1.0,1.52
2015-10-06-19-12-12-54_denoised_968,1.0,0.28
2015-10-06-19-12-12-54_denoised_110,0.0,1.92
2015-10-06-19-12-12-54_denoised_771,-1.0,1.64
2015-10-06-19-12-12-54_denoised_181,-1.0,1.68
2015-10-06-19-12-12-54_denoised_1022,1.0,0.8
2015-10-06-19-12-12-54_denoised_716,0.0,1.84
2015-10-06-19-12-12-54_denoised_901,1.0,0.8
2015-10-06-19-12-12-54_denoised_805,1.0,0.6
2015-10-06-19-12-12-54_denoised_1040,0.0,2.4
2015-10-06-19-12-12-54_denoised_951,-1.0,2.52
2015-10-06-19-12-12-54_denoised_630,-1.0,2.24
2015-10-06-19-12-12-54_denoised_161,0.0,1.4
2015-10-06-19-12-12-54_denoised_397,1.0,1.28
2015-10-06-19-12-12-54_denoised_577,1.0,1.6
2015-10-06-19-12-12-54_denoised_988,0.0,2.64
2015-10-06-19-12-12-54_denoised_738,0.0,1.32
2015-10-06-19-12-12-54_denoised_859,1.0,1.12
2015-10-06-19-12-12-54_denoised_319,0.0,1.88
2015-10-06-19-12-12-54_denoised_550,-1.0,1.12
2015-10-06-19-12-12-54_denoised_248,-1.0,2.12
2015-10-06-19-12-12-54_denoised_845,1.0,0.92
2015-10-06-19-12-12-54_denoised_469,0.0,2.56
2015-10-06-19-12-12-54_denoised_670,1.0,0.44
2015-10-06-19-12-12-54_denoised_819,-1.0,1.88
2015-10-06-19-12-12-54_denoised_416,1.0,1.4
2015-10-06-19-12-12-54_denoised_75,0.0,1.12
2015-10-06-19-12-12-54_denoised_1081,1.0,0.08
2015-10-06-19-12-12-54_denoised_234,1.0,1.24
2015-10-06-19-12-12-54_denoised_89,0.0,2.36
2015-10-06-19-12-12-54_denoised_939,1.0,0.92
2015-10-06-19-12-12-54_denoised_446,1.0,0.52
2015-10-06-19-12-12-54_denoised_487,0.0,0.68
2015-10-06-19-12-12-54_denoised_784,0.0,1.36
2015-10-06-19-12-12-54_denoised_351,1.0,1.92
2015-10-06-19-12-12-54_denoised_1008,1.0,0.48
2015-10-06-19-12-12-54_denoised_522,0.0,0.4
2015-10-06-19-12-12-54_denoised_509,0.0,0.96
2015-10-06-19-12-12-54_denoised_207,-1.0,2.88
2015-10-06-19-12-12-54_denoised_888,1.0,1.68
2015-10-06-19-12-12-54_denoised_264,1.0,0.4
2015-10-06-19-12-12-54_denoised_1053,0.0,1.2
2015-10-06-19-28-22-1_denoised_92,0.0,2.52
2015-10-06-19-28-22-1_denoised_549,1.0,1.28
2015-10-06-19-28-22-1_denoised_1187,1.0,0.48
2015-10-06-19-28-22-1_denoised_346,0.0,1.08
2015-10-06-19-28-22-1_denoised_74,-1.0,2.76
2015-10-06-19-28-22-1_denoised_1406,0.0,1.08
2015-10-06-19-28-22-1_denoised_1254,1.0,0.24
2015-10-06-19-28-22-1_denoised_964,-1.0,2.56
2015-10-06-19-28-22-1_denoised_906,1.0,0.44
2015-10-06-19-28-22-1_denoised_184,-1.0,1.72
2015-10-06-19-28-22-1_denoised_1344,0.0,2.48
2015-10-06-19-28-22-1_denoised_242,0.0,1.72
2015-10-06-19-28-22-1_denoised_802,-1.0,1.68
2015-10-06-19-28-22-1_denoised_789,0.0,1.04
2015-10-06-19-28-22-1_denoised_482,1.0,0.36
2015-10-06-19-28-22-1_denoised_369,1.0,0.84
2015-10-06-19-28-22-1_denoised_626,1.0,0.08
2015-10-06-19-28-22-1_denoised_531,1.0,0.52
2015-10-06-19-28-22-1_denoised_130,-1.0,1.04
2015-10-06-19-28-22-1_denoised_458,0.0,2.0
2015-10-06-19-28-22-1_denoised_160,1.0,1.28
2015-10-06-19-28-22-1_denoised_653,1.0,1.76
2015-10-06-19-28-22-1_denoised_1147,-1.0,1.64
2015-10-06-19-28-22-1_denoised_1227,1.0,1.2
2015-10-06-19-28-22-1_denoised_1124,-1.0,1.12
2015-10-06-19-28-22-1_denoised_676,1.0,1.2
2015-10-06-19-28-22-1_denoised_1064,1.0,0.6
2015-10-06-19-28-22-1_denoised_256,0.0,2.16
2015-10-06-19-28-22-1_denoised_724,0.0,2.84
2015-10-06-19-28-22-1_denoised_772,-1.0,1.08
2015-10-06-19-28-22-1_denoised_1287,0.0,0.72
2015-10-06-19-28-22-1_denoised_1204,0.0,0.72
2015-10-06-19-28-22-1_denoised_147,1.0,0.32
2015-10-06-19-28-22-1_denoised_288,0.0,1.44
2015-10-06-19-28-22-1_denoised_591,1.0,1.68
2015-10-06-19-28-22-1_denoised_275,-1.0,2.64
2015-10-06-19-28-22-1_denoised_504,0.0,0.12
2015-10-06-19-28-22-1_denoised_1368,0.0,2.48
2015-10-06-19-28-22-1_denoised_320,1.0,0.48
2015-10-06-19-28-22-1_denoised_1323,0.0,2.52
2015-10-06-19-28-22-1_denoised_414,-1.0,2.6
2015-10-06-19-28-22-1_denoised_110,-1.0,2.92
2015-10-06-19-28-22-1_denoised_943,1.0,1.68
2015-10-06-19-28-22-1_denoised_875,1.0,1.64
2015-10-06-19-28-22-1_denoised_1387,1.0,0.16
2015-10-06-19-28-22-1_denoised_1303,0.0,2.32
2015-10-06-19-28-22-1_denoised_204,0.0,2.36
2015-10-06-19-28-22-1_denoised_1167,-1.0,1.92
2015-10-06-19-28-22-1_denoised_1004,-1.0,1.88
2015-10-06-19-28-22-1_denoised_1101,-1.0,1.28
2015-10-06-19-28-22-1_denoised_1017,1.0,1.72
2015-10-06-19-28-22-1_denoised_439,0.0,1.56
2015-10-06-19-28-22-1_denoised_890,1.0,0.0
2015-10-06-19-28-22-1_denoised_986,-1.0,1.92
2015-10-06-19-28-22-1_denoised_565,0.0,2.96
2015-10-06-19-28-22-1_denoised_221,0.0,2.84
2015-10-06-19-28-22-1_denoised_1267,1.0,1.12
2015-10-06-19-28-22-1_denoised_386,-1.0,1.12
2015-10-06-19-28-22-1_denoised_744,-1.0,1.6
2015-10-06-19-34-57-1_denoised_98,1.0,0.04
2015-10-06-19-34-57-1_denoised_194,1.0,1.24
2015-10-06-19-34-57-1_denoised_180,0.0,2.28
2015-10-06-19-34-57-1_denoised_207,1.0,1.68
2015-10-06-19-34-57-1_denoised_222,0.0,2.2
2015-10-06-19-34-57-1_denoised_114,-1.0,2.2
2015-10-06-19-34-57-1_denoised_255,1.0,0.8
2015-10-06-19-34-57-1_denoised_84,1.0,1.2
2015-10-06-19-34-57-1_denoised_140,0.0,1.44
2015-10-06-19-34-57-1_denoised_236,1.0,0.36
2015-10-06-19-34-57-1_denoised_65,-1.0,1.08
2015-10-06-19-34-57-1_denoised_127,-1.0,2.8
2015-10-06-19-34-57-1_denoised_156,1.0,0.88
2015-10-06-19-38-24-1_denoised_391,1.0,0.96
2015-10-06-19-38-24-1_denoised_364,0.0,2.92
2015-10-06-19-38-24-1_denoised_331,0.0,2.76
2015-10-06-19-38-24-1_denoised_216,1.0,1.16
2015-10-06-19-38-24-1_denoised_457,-1.0,1.28
2015-10-06-19-38-24-1_denoised_69,1.0,0.52
2015-10-06-19-38-24-1_denoised_141,1.0,0.96
2015-10-06-19-38-24-1_denoised_348,-1.0,1.96
2015-10-06-19-38-24-1_denoised_266,1.0,0.08
2015-10-06-19-38-24-1_denoised_85,-1.0,2.36
2015-10-06-19-38-24-1_denoised_407,1.0,0.88
2015-10-06-19-38-24-1_denoised_242,1.0,0.6
2015-10-06-19-38-24-1_denoised_426,-1.0,1.4
2015-10-06-19-38-24-1_denoised_442,0.0,0.68
2015-10-06-19-38-24-1_denoised_104,1.0,1.2
2015-10-06-19-38-24-1_denoised_127,0.0,1.16
2015-10-06-19-38-24-1_denoised_309,0.0,1.84
2015-10-06-19-38-24-1_denoised_288,-1.0,2.32
2015-10-06-19-38-24-1_denoised_203,0.0,1.92
2015-10-06-19-38-24-1_denoised_159,-1.0,2.68
2015-10-06-19-38-24-1_denoised_229,-1.0,2.56
2015-10-06-19-38-24-125_denoised_114,1.0,1.64
2015-10-06-19-38-24-125_denoised_247,-1.0,1.4
2015-10-06-19-38-24-125_denoised_136,1.0,0.68
2015-10-06-19-38-24-125_denoised_376,0.0,0.4
2015-10-06-19-38-24-125_denoised_505,0.0,0.08
2015-10-06-19-38-24-125_denoised_81,-1.0,2.72
2015-10-06-19-38-24-125_denoised_212,1.0,0.36
2015-10-06-19-38-24-125_denoised_321,1.0,1.32
2015-10-06-19-38-24-125_denoised_98,-1.0,2.52
2015-10-06-19-38-24-125_denoised_150,1.0,0.4
2015-10-06-19-38-24-125_denoised_343,-1.0,2.96
2015-10-06-19-38-24-125_denoised_177,0.0,1.36
2015-10-06-19-38-24-125_denoised_233,-1.0,2.08
2015-10-06-19-38-24-125_denoised_301,1.0,0.76
2015-10-06-19-38-24-125_denoised_393,0.0,1.6
2015-10-06-19-38-24-125_denoised_63,1.0,1.64
2015-10-06-19-38-24-125_denoised_448,0.0,0.76
2015-10-06-19-38-24-125_denoised_477,0.0,1.64
2015-10-06-19-38-24-125_denoised_260,0.0,1.48
2015-10-06-19-38-24-125_denoised_356,1.0,0.12
2015-10-06-19-38-24-125_denoised_281,1.0,1.88
2015-10-06-19-38-24-125_denoised_490,1.0,0.8
2015-10-06-19-38-24-125_denoised_419,-1.0,2.8
2015-10-06-19-38-24-164_denoised_65,-1.0,2.92
2015-10-06-19-38-24-164_denoised_134,1.0,0.32
2015-10-06-19-38-24-164_denoised_232,1.0,0.4
2015-10-06-19-38-24-164_denoised_105,1.0,1.4
2015-10-06-19-38-24-164_denoised_201,-1.0,1.36
2015-10-06-19-38-24-164_denoised_92,0.0,0.24
2015-10-06-19-38-24-164_denoised_118,-1.0,2.24
2015-10-06-19-38-24-164_denoised_218,-1.0,1.68
2015-10-06-19-38-24-164_denoised_178,0.0,2.0
2015-10-06-19-38-24-164_denoised_77,-1.0,1.96
2015-10-06-19-38-24-164_denoised_153,-1.0,2.76
2015-10-06-19-38-24-32_denoised_274,0.0,2.36
2015-10-06-19-38-24-32_denoised_379,0.0,2.0
2015-10-06-19-38-24-32_denoised_202,1.0,0.72
2015-10-06-19-38-24-32_denoised_416,-1.0,1.24
2015-10-06-19-38-24-32_denoised_72,-1.0,1.88
2015-10-06-19-38-24-32_denoised_338,1.0,1.32
2015-10-06-19-38-24-32_denoised_444,1.0,0.8
2015-10-06-19-38-24-32_denoised_238,1.0,1.16
2015-10-06-19-38-24-32_denoised_122,0.0,1.16
2015-10-06-19-38-24-32_denoised_217,0.0,0.68
2015-10-06-19-38-24-32_denoised_161,0.0,2.36
2015-10-06-19-38-24-32_denoised_93,0.0,2.48
2015-10-06-19-38-24-32_denoised_318,0.0,1.4
2015-10-06-19-38-24-32_denoised_469,1.0,0.12
2015-10-06-19-38-24-32_denoised_493,-1.0,2.96
2015-10-06-19-38-24-32_denoised_187,0.0,0.76
2015-10-06-19-38-24-32_denoised_392,-1.0,2.68
2015-10-06-19-38-24-32_denoised_523,1.0,1.04
2015-10-06-19-38-24-32_denoised_536,0.0,1.12
2015-10-06-19-38-24-32_denoised_356,1.0,0.04
2015-10-06-19-38-24-32_denoised_145,-1.0,1.8
2015-10-06-19-38-24-32_denoised_509,1.0,0.32
2015-10-06-19-38-24-32_denoised_294,1.0,1.48
2015-10-06-19-38-24-32_denoised_259,0.0,2.08
2015-10-06-19-46-58-0_denoised_410,1.0,1.92
2015-10-06-19-46-58-0_denoised_381,-1.0,1.16
2015-10-06-19-46-58-0_denoised_224,-1.0,2.52
2015-10-06-19-46-58-0_denoised_144,0.0,2.2
2015-10-06-19-46-58-0_denoised_263,1.0,0.6
2015-10-06-19-46-58-0_denoised_96,0.0,0.72
2015-10-06-19-46-58-0_denoised_158,0.0,0.28
2015-10-06-19-46-58-0_denoised_246,0.0,1.88
2015-10-06-19-46-58-0_denoised_115,1.0,0.08
2015-10-06-19-46-58-0_denoised_171,0.0,2.08
2015-10-06-19-46-58-0_denoised_81,1.0,1.32
2015-10-06-19-46-58-0_denoised_306,0.0,0.44
2015-10-06-19-46-58-0_denoised_352,0.0,1.32
2015-10-06-19-46-58-0_denoised_67,-1.0,1.36
2015-10-06-19-46-58-0_denoised_367,0.0,2.76
2015-10-06-19-46-58-0_denoised_293,-1.0,1.72
2015-10-06-19-46-58-0_denoised_276,0.0,1.08
2015-10-06-19-46-58-0_denoised_203,1.0,0.56
2015-10-06-19-46-58-0_denoised_337,-1.0,1.52
2015-10-06-19-46-58-114_denoised_477,1.0,0.68
2015-10-06-19-46-58-114_denoised_370,0.0,1.36
2015-10-06-19-46-58-114_denoised_84,1.0,0.16
2015-10-06-19-46-58-114_denoised_464,1.0,1.64
2015-10-06-19-46-58-114_denoised_70,1.0,1.92
2015-10-06-19-46-58-114_denoised_310,0.0,1.8
2015-10-06-19-46-58-114_denoised_395,0.0,1.0
2015-10-06-19-46-58-114_denoised_127,0.0,1.28
2015-10-06-19-46-58-114_denoised_295,1.0,1.48
2015-10-06-19-46-58-114_denoised_437,-1.0,1.08
2015-10-06-19-46-58-114_denoised_171,-1.0,2.48
2015-10-06-19-46-58-114_denoised_146,1.0,0.44
2015-10-06-19-46-58-114_denoised_97,-1.0,2.24
2015-10-06-19-46-58-114_denoised_228,1.0,1.92
2015-10-06-19-46-58-114_denoised_501,1.0,1.92
2015-10-06-19-46-58-114_denoised_206,1.0,0.72
2015-10-06-19-46-58-114_denoised_192,-1.0,1.68
2015-10-06-19-46-58-114_denoised_350,0.0,2.72
2015-10-06-19-46-58-114_denoised_523,-1.0,2.96
2015-10-06-19-46-58-114_denoised_334,1.0,1.44
2015-10-06-19-46-58-114_denoised_538,-1.0,2.08
2015-10-06-19-46-58-114_denoised_261,-1.0,1.52
2015-10-06-19-46-58-114_denoised_410,1.0,1.76
2015-10-06-19-46-58-114_denoised_247,1.0,1.12
2015-10-06-19-46-58-158_denoised_473,-1.0,1.2
2015-10-06-19-46-58-158_denoised_208,-1.0,2.76
2015-10-06-19-46-58-158_denoised_492,-1.0,1.84
2015-10-06-19-46-58-158_denoised_194,1.0,1.12
2015-10-06-19-46-58-158_denoised_348,1.0,0.12
2015-10-06-19-46-58-158_denoised_90,0.0,2.8
2015-10-06-19-46-58-158_denoised_294,1.0,0.56
2015-10-06-19-46-58-158_denoised_172,-1.0,2.48
2015-10-06-19-46-58-158_denoised_333,1.0,1.36
2015-10-06-19-46-58-158_denoised_389,1.0,0.24
2015-10-06-19-46-58-158_denoised_274,-1.0,2.96
2015-10-06-19-46-58-158_denoised_573,1.0,1.56
2015-10-06-19-46-58-158_denoised_257,0.0,0.32
2015-10-06-19-46-58-158_denoised_451,1.0,1.12
2015-10-06-19-46-58-158_denoised_365,1.0,0.0
2015-10-06-19-46-58-158_denoised_69,0.0,1.88
2015-10-06-19-46-58-158_denoised_153,0.0,0.28
2015-10-06-19-46-58-158_denoised_138,0.0,0.36
2015-10-06-19-46-58-158_denoised_520,-1.0,2.52
2015-10-06-19-46-58-158_denoised_542,0.0,0.88
2015-10-06-19-46-58-158_denoised_434,0.0,0.08
2015-10-06-19-46-58-158_denoised_125,0.0,2.32
2015-10-06-19-46-58-158_denoised_107,0.0,1.84
2015-10-06-19-46-58-158_denoised_559,1.0,0.36
2015-10-06-19-46-58-158_denoised_226,0.0,1.28
2015-10-06-19-46-58-158_denoised_416,-1.0,1.28
2015-10-06-19-46-58-46_denoised_302,1.0,0.84
2015-10-06-19-46-58-46_denoised_785,1.0,0.16
2015-10-06-19-46-58-46_denoised_175,0.0,0.6
2015-10-06-19-46-58-46_denoised_756,1.0,0.96
2015-10-06-19-46-58-46_denoised_422,0.0,0.44
2015-10-06-19-46-58-46_denoised_818,0.0,0.76
2015-10-06-19-46-58-46_denoised_590,-1.0,2.96
2015-10-06-19-46-58-46_denoised_197,1.0,0.64
2015-10-06-19-46-58-46_denoised_836,-1.0,2.56
2015-10-06-19-46-58-46_denoised_324,0.0,0.6
2015-10-06-19-46-58-46_denoised_139,-1.0,1.92
2015-10-06-19-46-58-46_denoised_486,1.0,0.36
2015-10-06-19-46-58-46_denoised_720,1.0,0.0
2015-10-06-19-46-58-46_denoised_737,0.0,1.04
2015-10-06-19-46-58-46_denoised_464,1.0,0.48
2015-10-06-19-46-58-46_denoised_707,1.0,1.52
2015-10-06-19-46-58-46_denoised_642,0.0,2.76
2015-10-06-19-46-58-46_denoised_110,1.0,1.24
2015-10-06-19-46-58-46_denoised_656,1.0,1.56
2015-10-06-19-46-58-46_denoised_233,1.0,1.24
2015-10-06-19-46-58-46_denoised_685,0.0,0.48
2015-10-06-19-46-58-46_denoised_269,-1.0,2.12
2015-10-06-19-46-58-46_denoised_356,1.0,1.84
2015-10-06-19-46-58-46_denoised_770,-1.0,1.28
2015-10-06-19-46-58-46_denoised_537,-1.0,2.0
2015-10-06-19-46-58-46_denoised_801,0.0,1.48
2015-10-06-19-46-58-46_denoised_380,-1.0,1.44
2015-10-06-19-46-58-46_denoised_155,-1.0,1.68
2015-10-06-19-46-58-46_denoised_558,0.0,2.76
2015-10-06-19-46-58-46_denoised_220,1.0,1.6
2015-10-06-19-46-58-46_denoised_339,-1.0,1.68
2015-10-06-19-46-58-46_denoised_857,0.0,0.88
2015-10-06-19-46-58-46_denoised_443,0.0,0.04
2015-10-06-19-46-58-46_denoised_573,-1.0,1.92
2015-10-06-19-46-58-46_denoised_83,1.0,1.48
2015-10-06-19-46-58-46_denoised_506,0.0,0.32
2015-10-06-19-46-58-46_denoised_616,1.0,0.24
2015-10-06-19-55-53-1_denoised_325,1.0,1.48
2015-10-06-19-55-53-1_denoised_450,1.0,0.8
2015-10-06-19-55-53-1_denoised_481,-1.0,1.04
2015-10-06-19-55-53-1_denoised_209,1.0,1.16
2015-10-06-19-55-53-1_denoised_2160,0.0,1.44
2015-10-06-19-55-53-1_denoised_2763,0.0,0.2
2015-10-06-19-55-53-1_denoised_676,0.0,0.04
2015-10-06-19-55-53-1_denoised_2535,-1.0,2.0
2015-10-06-19-55-53-1_denoised_1300,1.0,1.96
2015-10-06-19-55-53-1_denoised_970,1.0,0.56
2015-10-06-19-55-53-1_denoised_2286,1.0,0.6
2015-10-06-19-55-53-1_denoised_1926,-1.0,1.72
2015-10-06-19-55-53-1_denoised_551,0.0,2.6
2015-10-06-19-55-53-1_denoised_2748,-1.0,1.08
2015-10-06-19-55-53-1_denoised_711,1.0,0.04
2015-10-06-19-55-53-1_denoised_338,1.0,1.24
2015-10-06-19-55-53-1_denoised_1514,-1.0,2.56
2015-10-06-19-55-53-1_denoised_2642,0.0,2.56
2015-10-06-19-55-53-1_denoised_998,1.0,1.84
2015-10-06-19-55-53-1_denoised_2454,0.0,0.48
2015-10-06-19-55-53-1_denoised_1057,0.0,2.24
2015-10-06-19-55-53-1_denoised_2129,1.0,0.24
2015-10-06-19-55-53-1_denoised_2375,1.0,1.56
2015-10-06-19-55-53-1_denoised_1475,-1.0,1.4
2015-10-06-19-55-53-1_denoised_191,-1.0,1.68
2015-10-06-19-55-53-1_denoised_522,1.0,0.04
2015-10-06-19-55-53-1_denoised_66,1.0,0.96
2015-10-06-19-55-53-1_denoised_1316,0.0,1.16
2015-10-06-19-55-53-1_denoised_2063,-1.0,1.48
2015-10-06-19-55-53-1_denoised_2496,0.0,2.68
2015-10-06-19-55-53-1_denoised_1968,1.0,1.16
2015-10-06-19-55-53-1_denoised_1342,0.0,0.12
2015-10-06-19-55-53-1_denoised_2685,1.0,1.16
2015-10-06-19-55-53-1_denoised_799,-1.0,1.96
2015-10-06-19-55-53-1_denoised_2714,-1.0,1.4
2015-10-06-19-55-53-1_denoised_2231,-1.0,2.8
2015-10-06-19-55-53-1_denoised_571,0.0,0.52
2015-10-06-19-55-53-1_denoised_1636,0.0,0.44
2015-10-06-19-55-53-1_denoised_1018,0.0,0.12
2015-10-06-19-55-53-1_denoised_368,-1.0,2.44
2015-10-06-19-55-53-1_denoised_2733,-1.0,1.92
2015-10-06-19-55-53-1_denoised_1821,1.0,0.24
2015-10-06-19-55-53-1_denoised_2331,0.0,1.96
2015-10-06-19-55-53-1_denoised_1663,1.0,0.84
2015-10-06-19-55-53-1_denoised_404,-1.0,2.76
2015-10-06-19-55-53-1_denoised_779,1.0,0.28
2015-10-06-19-55-53-1_denoised_1077,0.0,1.2
2015-10-06-19-55-53-1_denoised_2107,1.0,0.28
2015-10-06-19-55-53-1_denoised_2251,-1.0,2.28
2015-10-06-19-55-53-1_denoised_1134,0.0,2.08
2015-10-06-19-55-53-1_denoised_1772,-1.0,1.92
2015-10-06-19-55-53-1_denoised_2583,0.0,0.72
2015-10-06-19-55-53-1_denoised_726,0.0,2.2
2015-10-06-19-55-53-1_denoised_2076,0.0,2.28
2015-10-06-19-55-53-1_denoised_2838,0.0,1.72
2015-10-06-19-55-53-1_denoised_749,-1.0,2.44
2015-10-06-19-55-53-1_denoised_1598,-1.0,1.52
2015-10-06-19-55-53-1_denoised_660,0.0,2.16
2015-10-06-19-55-53-1_denoised_2038,1.0,1.24
2015-10-06-19-55-53-1_denoised_1842,0.0,2.0
2015-10-06-19-55-53-1_denoised_1889,-1.0,2.44
2015-10-06-19-55-53-1_denoised_2410,-1.0,1.04
2015-10-06-19-55-53-1_denoised_1584,0.0,0.24
2015-10-06-19-55-53-1_denoised_2780,0.0,2.96
2015-10-06-19-55-53-1_denoised_1193,1.0,0.0
2015-10-06-19-55-53-1_denoised_1179,1.0,0.16
2015-10-06-19-55-53-1_denoised_619,-1.0,1.08
2015-10-06-19-55-53-1_denoised_2390,-1.0,1.52
2015-10-06-19-55-53-1_denoised_1539,0.0,0.6
2015-10-06-19-55-53-1_denoised_351,-1.0,2.68
2015-10-06-19-55-53-1_denoised_111,-1.0,2.96
2015-10-06-19-55-53-1_denoised_1993,0.0,1.92
2015-10-06-19-55-53-1_denoised_2483,-1.0,1.2
2015-10-06-19-55-53-1_denoised_696,1.0,1.72
2015-10-06-19-55-53-1_denoised_823,1.0,1.24
2015-10-06-19-55-53-1_denoised_149,1.0,1.04
2015-10-06-19-55-53-1_denoised_2988,0.0,1.68
2015-10-06-19-55-53-1_denoised_919,-1.0,1.0
2015-10-06-19-55-53-1_denoised_1552,-1.0,1.12
2015-10-06-19-55-53-1_denoised_762,-1.0,1.36
2015-10-06-19-55-53-1_denoised_2215,0.0,1.56
2015-10-06-19-55-53-1_denoised_2562,-1.0,2.28
2015-10-06-19-55-53-1_denoised_125,0.0,0.76
2015-10-06-19-55-53-1_denoised_2863,0.0,0.88
2015-10-06-19-55-53-1_denoised_2972,1.0,1.28
2015-10-06-19-55-53-1_denoised_1794,1.0,1.08
2015-10-06-19-55-53-1_denoised_1237,0.0,1.28
2015-10-06-19-55-53-1_denoised_436,0.0,2.24
2015-10-06-19-55-53-1_denoised_1151,0.0,1.6
2015-10-06-19-55-53-1_denoised_2441,1.0,1.28
2015-10-06-19-55-53-1_denoised_86,-1.0,1.36
2015-10-06-19-55-53-1_denoised_2013,0.0,2.76
2015-10-06-19-55-53-1_denoised_1420,0.0,1.32
2015-10-06-19-55-53-1_denoised_2670,-1.0,2.64
2015-10-06-19-55-53-1_denoised_245,-1.0,2.2
2015-10-06-19-55-53-1_denoised_855,1.0,1.88
2015-10-06-19-55-53-1_denoised_2310,-1.0,2.04
2015-10-06-19-55-53-1_denoised_1362,1.0,0.92
2015-10-06-19-55-53-1_denoised_2890,1.0,0.36
2015-10-06-19-55-53-1_denoised_1282,0.0,1.44
2015-10-06-19-55-53-1_denoised_274,-1.0,2.64
2015-10-06-19-55-53-1_denoised_1390,1.0,0.32
2015-10-06-19-55-53-1_denoised_1116,1.0,0.52
2015-10-06-19-55-53-1_denoised_2144,0.0,0.28
2015-10-06-19-55-53-1_denoised_1495,0.0,1.24
2015-10-06-19-55-53-1_denoised_1033,0.0,2.96
2015-10-06-19-55-53-1_denoised_1619,0.0,2.76
2015-10-06-19-55-53-1_denoised_2793,0.0,1.84
2015-10-06-19-55-53-1_denoised_1436,0.0,2.2
2015-10-06-19-55-53-1_denoised_2515,1.0,0.08
2015-10-06-19-55-53-1_denoised_2930,-1.0,2.08
2015-10-06-19-55-53-1_denoised_2346,0.0,0.12
2015-10-06-19-55-53-1_denoised_2360,0.0,2.88
2015-10-06-19-55-53-1_denoised_2188,-1.0,2.84
2015-10-06-19-55-53-1_denoised_1855,1.0,1.68
2015-10-06-19-55-53-1_denoised_877,1.0,0.72
2015-10-06-19-55-53-1_denoised_946,0.0,1.16
2015-10-06-19-55-53-1_denoised_538,-1.0,2.32
2015-10-06-19-55-53-1_denoised_1908,-1.0,1.88
2015-10-06-19-55-53-1_denoised_1206,-1.0,2.16
2015-10-06-19-55-53-1_denoised_164,1.0,0.2
2015-10-06-19-55-53-1_denoised_1461,0.0,0.52
