path,offset_sec,vstart_sec
2015-10-06-18-57-54-1_denoised_552,-2.0,2.72
2015-10-06-18-57-54-1_denoised_351,-2.0,2.52
2015-10-06-18-57-54-1_denoised_63,1.33,0.32
2015-10-06-18-57-54-1_denoised_468,0.0,0.72
2015-10-06-18-57-54-1_denoised_168,0.0,0.6
2015-10-06-18-57-54-1_denoised_262,0.0,2.84
2015-10-06-18-57-54-44_denoised_574,0.0,2.0
2015-10-06-18-57-54-44_denoised_535,0.0,2.68
2015-10-06-18-57-54-44_denoised_713,1.67,0.92
2015-10-06-18-57-54-44_denoised_743,0.67,1.68
2015-10-06-18-57-54-44_denoised_759,-1.33,2.84
2015-10-06-18-57-54-44_denoised_235,1.67,1.24
2015-10-06-18-57-54-44_denoised_619,-2.0,2.4
2015-10-06-18-57-54-44_denoised_121,0.67,0.68
2015-10-06-18-57-54-44_denoised_442,0.0,0.44
2015-10-06-18-57-54-44_denoised_457,2.0,0.64
2015-10-06-18-57-54-44_denoised_207,0.0,0.72
2015-10-06-18-57-54-44_denoised_604,1.67,0.8
2015-10-06-18-57-54-44_denoised_94,0.0,0.16
2015-10-06-18-57-54-44_denoised_634,0.33,2.24
2015-10-06-18-57-54-44_denoised_876,0.67,0.08
2015-10-06-18-57-54-44_denoised_312,1.33,0.48
2015-10-06-18-57-54-44_denoised_139,1.67,0.0
2015-10-06-18-57-54-44_denoised_287,1.67,1.08
2015-10-06-18-57-54-44_denoised_493,0.0,0.68
2015-10-06-18-57-54-44_denoised_406,1.0,0.4
2015-10-06-18-57-54-44_denoised_840,2.0,0.2
2015-10-06-18-57-54-44_denoised_587,0.0,2.84
2015-10-06-18-57-54-44_denoised_392,-0.33,0.68
2015-10-06-18-57-54-44_denoised_507,0.0,0.8
2015-10-06-18-57-54-44_denoised_665,1.33,1.4
2015-10-06-18-57-54-44_denoised_650,1.67,0.2
2015-10-06-18-57-54-44_denoised_350,0.0,0.32
2015-10-06-18-57-54-44_denoised_554,0.0,2.0
2015-10-06-18-57-54-44_denoised_798,0.0,2.32
2015-10-06-18-57-54-44_denoised_72,-1.67,2.44
2015-10-06-18-57-54-44_denoised_252,0.0,2.64
2015-10-06-18-57-54-44_denoised_270,1.67,0.72
2015-10-06-18-57-54-44_denoised_184,-1.67,2.8
2015-10-06-18-57-54-44_denoised_854,1.0,0.28
2015-10-06-18-57-54-44_denoised_375,1.33,0.24
2015-10-06-18-57-54-44_denoised_520,0.0,2.36
2015-10-06-18-57-54-44_denoised_109,0.0,1.64
2015-10-06-18-57-54-44_denoised_778,1.33,1.32
2015-10-06-19-12-12-54_denoised_784,0.0,0.88
2015-10-06-19-12-12-54_denoised_1022,1.33,1.64
2015-10-06-19-12-12-54_denoised_446,0.0,2.8
2015-10-06-19-12-12-54_denoised_1081,-0.67,0.92
2015-10-06-19-12-12-54_denoised_939,0.0,1.48
2015-10-06-19-12-12-54_denoised_968,0.0,2.76
2015-10-06-19-12-12-54_denoised_416,0.0,1.28
2015-10-06-19-12-12-54_denoised_248,0.33,1.08
2015-10-06-19-12-12-54_denoised_161,0.0,2.6
2015-10-06-19-12-12-54_denoised_670,-0.33,0.48
2015-10-06-19-12-12-54_denoised_805,0.0,2.24
2015-10-06-19-12-12-54_denoised_901,0.0,1.88
2015-10-06-19-12-12-54_denoised_123,0.0,1.16
2015-10-06-19-12-12-54_denoised_1040,0.0,1.48
2015-10-06-19-12-12-54_denoised_234,0.0,2.84
2015-10-06-19-12-12-54_denoised_888,0.0,2.6
2015-10-06-19-12-12-54_denoised_110,2.0,0.4
2015-10-06-19-12-12-54_denoised_819,0.0,2.04
2015-10-06-19-12-12-54_denoised_550,1.33,0.28
2015-10-06-19-12-12-54_denoised_181,1.67,1.12
2015-10-06-19-12-12-54_denoised_487,0.0,0.04
2015-10-06-19-12-12-54_denoised_859,0.0,2.6
2015-10-06-19-12-12-54_denoised_522,0.0,1.64
2015-10-06-19-12-12-54_denoised_577,-2.0,2.36
2015-10-06-19-12-12-54_denoised_845,0.0,2.76
2015-10-06-19-12-12-54_denoised_264,0.0,0.6
2015-10-06-19-12-12-54_denoised_951,0.0,0.28
2015-10-06-19-12-12-54_denoised_289,0.33,2.6
2015-10-06-19-12-12-54_denoised_207,-1.33,2.76
2015-10-06-19-12-12-54_denoised_75,0.0,0.16
2015-10-06-19-12-12-54_denoised_604,0.0,0.84
2015-10-06-19-12-12-54_denoised_509,0.0,0.16
2015-10-06-19-12-12-54_denoised_771,-1.0,2.96
2015-10-06-19-12-12-54_denoised_89,-2.0,2.52
2015-10-06-19-12-12-54_denoised_716,-2.0,2.6
2015-10-06-19-12-12-54_denoised_351,0.0,2.36
2015-10-06-19-12-12-54_denoised_1053,1.0,1.24
2015-10-06-19-12-12-54_denoised_369,0.0,1.76
2015-10-06-19-12-12-54_denoised_697,1.33,0.24
2015-10-06-19-12-12-54_denoised_738,0.0,2.52
2015-10-06-19-12-12-54_denoised_319,0.0,1.16
2015-10-06-19-12-12-54_denoised_469,-0.33,0.4
2015-10-06-19-12-12-54_denoised_397,0.0,2.04
2015-10-06-19-12-12-54_denoised_630,0.0,2.6
2015-10-06-19-12-12-54_denoised_1008,2.0,0.2
2015-10-06-19-12-12-54_denoised_988,1.33,0.64
2015-10-06-19-28-22-1_denoised_204,0.0,1.76
2015-10-06-19-28-22-1_denoised_890,0.67,1.8
2015-10-06-19-28-22-1_denoised_875,1.67,0.28
2015-10-06-19-28-22-1_denoised_1254,0.33,0.64
2015-10-06-19-28-22-1_denoised_1064,0.0,2.64
2015-10-06-19-28-22-1_denoised_242,-0.67,2.84
2015-10-06-19-28-22-1_denoised_549,-0.33,2.4
2015-10-06-19-28-22-1_denoised_1167,0.0,2.52
2015-10-06-19-28-22-1_denoised_256,0.67,0.84
2015-10-06-19-28-22-1_denoised_1323,1.33,0.44
2015-10-06-19-28-22-1_denoised_482,0.0,1.48
2015-10-06-19-28-22-1_denoised_1124,-0.33,1.04
2015-10-06-19-28-22-1_denoised_386,0.0,0.2
2015-10-06-19-28-22-1_denoised_943,1.0,0.2
2015-10-06-19-28-22-1_denoised_565,0.0,2.84
2015-10-06-19-28-22-1_denoised_110,0.0,2.56
2015-10-06-19-28-22-1_denoised_1101,0.0,0.16
2015-10-06-19-28-22-1_denoised_130,0.0,0.52
2015-10-06-19-28-22-1_denoised_1147,0.0,1.28
2015-10-06-19-28-22-1_denoised_1204,0.0,1.36
2015-10-06-19-28-22-1_denoised_221,0.33,0.72
2015-10-06-19-28-22-1_denoised_531,0.0,2.48
2015-10-06-19-28-22-1_denoised_1267,0.0,2.08
2015-10-06-19-28-22-1_denoised_288,0.67,2.16
2015-10-06-19-28-22-1_denoised_1406,0.0,2.12
2015-10-06-19-28-22-1_denoised_1387,0.0,2.28
2015-10-06-19-28-22-1_denoised_320,1.33,1.24
2015-10-06-19-28-22-1_denoised_1017,-1.0,1.8
2015-10-06-19-28-22-1_denoised_369,1.0,0.44
2015-10-06-19-28-22-1_denoised_676,0.0,0.24
2015-10-06-19-28-22-1_denoised_789,2.0,0.0
2015-10-06-19-28-22-1_denoised_184,0.0,1.32
2015-10-06-19-28-22-1_denoised_414,-0.33,2.56
2015-10-06-19-28-22-1_denoised_346,0.0,2.88
2015-10-06-19-28-22-1_denoised_724,1.0,0.0
2015-10-06-19-28-22-1_denoised_458,2.0,0.68
2015-10-06-19-28-22-1_denoised_802,0.0,0.44
2015-10-06-19-28-22-1_denoised_1227,0.67,1.52
2015-10-06-19-28-22-1_denoised_1187,0.0,2.12
2015-10-06-19-28-22-1_denoised_1004,-0.33,2.72
2015-10-06-19-28-22-1_denoised_1368,0.0,0.12
2015-10-06-19-28-22-1_denoised_964,-2.0,2.56
2015-10-06-19-28-22-1_denoised_1303,0.0,2.08
2015-10-06-19-28-22-1_denoised_1344,-1.67,2.12
2015-10-06-19-28-22-1_denoised_772,0.0,2.48
2015-10-06-19-28-22-1_denoised_92,0.0,0.0
2015-10-06-19-28-22-1_denoised_744,0.0,0.96
2015-10-06-19-28-22-1_denoised_653,-2.0,2.08
2015-10-06-19-28-22-1_denoised_504,0.0,1.24
2015-10-06-19-28-22-1_denoised_439,0.0,1.56
2015-10-06-19-28-22-1_denoised_986,0.0,0.76
2015-10-06-19-28-22-1_denoised_591,0.0,2.56
2015-10-06-19-28-22-1_denoised_906,0.0,2.24
2015-10-06-19-28-22-1_denoised_1287,0.0,2.8
2015-10-06-19-28-22-1_denoised_626,1.67,0.8
2015-10-06-19-28-22-1_denoised_74,0.0,2.76
2015-10-06-19-28-22-1_denoised_160,0.0,2.6
2015-10-06-19-28-22-1_denoised_147,0.0,2.48
2015-10-06-19-28-22-1_denoised_275,0.0,0.72
2015-10-06-19-34-57-1_denoised_84,0.0,1.0
2015-10-06-19-34-57-1_denoised_127,0.0,2.04
2015-10-06-19-34-57-1_denoised_180,0.0,2.48
2015-10-06-19-34-57-1_denoised_114,-2.0,2.2
2015-10-06-19-34-57-1_denoised_207,0.33,0.44
2015-10-06-19-34-57-1_denoised_222,-1.67,2.08
2015-10-06-19-34-57-1_denoised_98,0.67,0.4
2015-10-06-19-34-57-1_denoised_255,0.0,0.88
2015-10-06-19-34-57-1_denoised_140,-2.0,2.48
2015-10-06-19-34-57-1_denoised_156,0.0,1.24
2015-10-06-19-34-57-1_denoised_194,0.0,0.64
2015-10-06-19-34-57-1_denoised_65,0.0,1.68
2015-10-06-19-34-57-1_denoised_236,1.67,0.08
2015-10-06-19-38-24-1_denoised_364,0.0,0.12
2015-10-06-19-38-24-1_denoised_127,2.0,0.6
2015-10-06-19-38-24-1_denoised_203,0.0,1.08
2015-10-06-19-38-24-1_denoised_331,0.0,2.72
2015-10-06-19-38-24-1_denoised_229,0.0,2.24
2015-10-06-19-38-24-1_denoised_159,-0.67,1.12
2015-10-06-19-38-24-1_denoised_216,0.0,2.76
2015-10-06-19-38-24-1_denoised_242,2.0,0.36
2015-10-06-19-38-24-1_denoised_426,0.0,2.28
2015-10-06-19-38-24-1_denoised_348,0.0,1.88
2015-10-06-19-38-24-1_denoised_104,1.33,0.44
2015-10-06-19-38-24-1_denoised_457,2.0,0.24
2015-10-06-19-38-24-1_denoised_141,0.0,0.48
2015-10-06-19-38-24-1_denoised_266,-1.33,2.0
2015-10-06-19-38-24-1_denoised_288,1.67,0.56
2015-10-06-19-38-24-1_denoised_407,2.0,0.64
2015-10-06-19-38-24-1_denoised_309,-0.33,2.4
2015-10-06-19-38-24-1_denoised_391,0.0,1.36
2015-10-06-19-38-24-1_denoised_442,0.0,1.12
2015-10-06-19-38-24-1_denoised_69,0.0,0.16
2015-10-06-19-38-24-1_denoised_85,-0.67,0.84
2015-10-06-19-38-24-125_denoised_393,0.0,1.32
2015-10-06-19-38-24-125_denoised_281,0.0,2.64
2015-10-06-19-38-24-125_denoised_177,-1.0,2.44
2015-10-06-19-38-24-125_denoised_98,0.0,2.72
2015-10-06-19-38-24-125_denoised_260,0.0,2.28
2015-10-06-19-38-24-125_denoised_150,0.0,1.48
2015-10-06-19-38-24-125_denoised_448,0.0,2.12
2015-10-06-19-38-24-125_denoised_212,0.0,1.52
2015-10-06-19-38-24-125_denoised_301,-0.33,0.4
2015-10-06-19-38-24-125_denoised_321,0.0,2.6
2015-10-06-19-38-24-125_denoised_81,-0.33,2.16
2015-10-06-19-38-24-125_denoised_114,0.0,0.24
2015-10-06-19-38-24-125_denoised_233,0.0,1.68
2015-10-06-19-38-24-125_denoised_356,-0.33,2.48
2015-10-06-19-38-24-125_denoised_343,0.33,1.84
2015-10-06-19-38-24-125_denoised_490,-1.33,2.96
2015-10-06-19-38-24-125_denoised_477,0.0,0.52
2015-10-06-19-38-24-125_denoised_63,2.0,0.48
2015-10-06-19-38-24-125_denoised_247,0.67,2.08
2015-10-06-19-38-24-125_denoised_376,2.0,0.76
2015-10-06-19-38-24-125_denoised_419,2.0,0.12
2015-10-06-19-38-24-125_denoised_505,1.67,0.04
2015-10-06-19-38-24-125_denoised_136,0.0,0.52
2015-10-06-19-38-24-164_denoised_92,2.0,0.8
2015-10-06-19-38-24-164_denoised_232,0.0,0.8
2015-10-06-19-38-24-164_denoised_134,0.0,1.8
2015-10-06-19-38-24-164_denoised_218,1.67,0.6
2015-10-06-19-38-24-164_denoised_65,0.0,2.32
2015-10-06-19-38-24-164_denoised_105,0.0,2.44
2015-10-06-19-38-24-164_denoised_118,0.0,1.16
2015-10-06-19-38-24-164_denoised_153,0.0,1.6
2015-10-06-19-38-24-164_denoised_201,1.0,1.36
2015-10-06-19-38-24-164_denoised_178,1.0,0.64
2015-10-06-19-38-24-164_denoised_77,0.0,0.8
2015-10-06-19-38-24-32_denoised_469,0.0,2.64
2015-10-06-19-38-24-32_denoised_356,1.0,1.36
2015-10-06-19-38-24-32_denoised_72,0.0,1.72
2015-10-06-19-38-24-32_denoised_259,0.33,0.04
2015-10-06-19-38-24-32_denoised_318,0.67,0.8
2015-10-06-19-38-24-32_denoised_338,1.0,1.84
2015-10-06-19-38-24-32_denoised_187,-1.67,2.52
2015-10-06-19-38-24-32_denoised_161,0.67,0.36
2015-10-06-19-38-24-32_denoised_392,-0.67,2.4
2015-10-06-19-38-24-32_denoised_145,0.0,1.64
2015-10-06-19-38-24-32_denoised_274,0.0,2.52
2015-10-06-19-38-24-32_denoised_93,0.0,0.8
2015-10-06-19-38-24-32_denoised_122,-1.0,2.44
2015-10-06-19-38-24-32_denoised_509,0.0,1.36
2015-10-06-19-38-24-32_denoised_523,0.0,0.8
2015-10-06-19-38-24-32_denoised_416,-0.67,0.8
2015-10-06-19-38-24-32_denoised_202,1.0,1.6
2015-10-06-19-38-24-32_denoised_294,1.67,0.4
2015-10-06-19-38-24-32_denoised_444,-0.67,2.24
2015-10-06-19-38-24-32_denoised_379,0.0,1.72
2015-10-06-19-38-24-32_denoised_217,0.0,2.64
2015-10-06-19-38-24-32_denoised_238,-1.0,2.2
2015-10-06-19-38-24-32_denoised_536,0.0,1.96
2015-10-06-19-38-24-32_denoised_493,-0.67,1.48
2015-10-06-19-46-58-0_denoised_67,0.33,2.36
2015-10-06-19-46-58-0_denoised_293,-1.0,2.84
2015-10-06-19-46-58-0_denoised_224,0.0,2.12
2015-10-06-19-46-58-0_denoised_352,0.0,0.04
2015-10-06-19-46-58-0_denoised_81,-0.67,0.84
2015-10-06-19-46-58-0_denoised_276,0.0,1.2
2015-10-06-19-46-58-0_denoised_115,0.0,0.88
2015-10-06-19-46-58-0_denoised_144,0.0,1.48
2015-10-06-19-46-58-0_denoised_367,0.0,0.52
2015-10-06-19-46-58-0_denoised_158,0.0,0.04
2015-10-06-19-46-58-0_denoised_246,0.0,1.08
2015-10-06-19-46-58-0_denoised_410,0.0,1.56
2015-10-06-19-46-58-0_denoised_381,0.0,0.8
2015-10-06-19-46-58-0_denoised_171,0.0,2.32
2015-10-06-19-46-58-0_denoised_263,-1.33,1.68
2015-10-06-19-46-58-0_denoised_203,0.0,2.92
2015-10-06-19-46-58-0_denoised_337,0.0,1.08
2015-10-06-19-46-58-0_denoised_306,-1.67,2.88
2015-10-06-19-46-58-0_denoised_96,0.0,2.52
2015-10-06-19-46-58-114_denoised_206,0.0,2.28
2015-10-06-19-46-58-114_denoised_146,0.0,0.44
2015-10-06-19-46-58-114_denoised_310,1.0,0.44
2015-10-06-19-46-58-114_denoised_97,2.0,0.24
2015-10-06-19-46-58-114_denoised_127,0.67,1.8
2015-10-06-19-46-58-114_denoised_247,1.0,1.92
2015-10-06-19-46-58-114_denoised_501,-0.33,1.24
2015-10-06-19-46-58-114_denoised_437,0.0,2.6
2015-10-06-19-46-58-114_denoised_295,0.0,0.96
2015-10-06-19-46-58-114_denoised_192,0.0,2.2
2015-10-06-19-46-58-114_denoised_350,0.0,2.0
2015-10-06-19-46-58-114_denoised_228,2.0,0.48
2015-10-06-19-46-58-114_denoised_395,0.33,0.24
2015-10-06-19-46-58-114_denoised_70,1.33,0.32
2015-10-06-19-46-58-114_denoised_171,-1.67,1.88
2015-10-06-19-46-58-114_denoised_464,1.33,0.36
2015-10-06-19-46-58-114_denoised_477,0.0,0.68
2015-10-06-19-46-58-114_denoised_334,0.0,1.36
2015-10-06-19-46-58-114_denoised_261,0.0,1.2
2015-10-06-19-46-58-114_denoised_538,1.67,0.64
2015-10-06-19-46-58-114_denoised_410,-0.67,2.48
2015-10-06-19-46-58-114_denoised_523,0.0,2.36
2015-10-06-19-46-58-114_denoised_84,0.0,2.36
2015-10-06-19-46-58-114_denoised_370,0.0,2.76
2015-10-06-19-46-58-158_denoised_226,0.0,2.28
2015-10-06-19-46-58-158_denoised_153,0.33,0.6
2015-10-06-19-46-58-158_denoised_416,-1.33,1.96
2015-10-06-19-46-58-158_denoised_194,1.0,1.92
2015-10-06-19-46-58-158_denoised_69,2.0,0.6
2015-10-06-19-46-58-158_denoised_492,-1.67,2.48
2015-10-06-19-46-58-158_denoised_208,0.33,1.76
2015-10-06-19-46-58-158_denoised_389,0.0,0.52
2015-10-06-19-46-58-158_denoised_274,0.0,1.56
2015-10-06-19-46-58-158_denoised_294,0.0,0.48
2015-10-06-19-46-58-158_denoised_333,0.0,0.52
2015-10-06-19-46-58-158_denoised_451,0.0,2.12
2015-10-06-19-46-58-158_denoised_257,0.33,0.24
2015-10-06-19-46-58-158_denoised_90,0.0,0.68
2015-10-06-19-46-58-158_denoised_573,2.0,0.72
2015-10-06-19-46-58-158_denoised_542,0.0,2.16
2015-10-06-19-46-58-158_denoised_520,0.0,0.36
2015-10-06-19-46-58-158_denoised_348,1.33,1.32
2015-10-06-19-46-58-158_denoised_559,0.0,1.8
2015-10-06-19-46-58-158_denoised_365,0.0,0.4
2015-10-06-19-46-58-158_denoised_107,0.0,1.76
2015-10-06-19-46-58-158_denoised_172,-0.33,0.44
2015-10-06-19-46-58-158_denoised_125,0.0,2.52
2015-10-06-19-46-58-158_denoised_434,0.67,1.52
2015-10-06-19-46-58-158_denoised_473,2.0,0.8
2015-10-06-19-46-58-158_denoised_138,-0.33,2.84
2015-10-06-19-46-58-46_denoised_506,0.33,0.92
2015-10-06-19-46-58-46_denoised_220,-1.0,1.4
2015-10-06-19-46-58-46_denoised_83,-2.0,2.2
2015-10-06-19-46-58-46_denoised_656,-2.0,2.92
2015-10-06-19-46-58-46_denoised_443,1.33,0.44
2015-10-06-19-46-58-46_denoised_233,0.0,2.0
2015-10-06-19-46-58-46_denoised_324,0.0,0.04
2015-10-06-19-46-58-46_denoised_380,0.33,2.2
2015-10-06-19-46-58-46_denoised_139,1.33,0.84
2015-10-06-19-46-58-46_denoised_269,0.67,1.52
2015-10-06-19-46-58-46_denoised_707,0.0,0.32
2015-10-06-19-46-58-46_denoised_573,0.0,0.0
2015-10-06-19-46-58-46_denoised_464,2.0,0.6
2015-10-06-19-46-58-46_denoised_197,0.0,1.48
2015-10-06-19-46-58-46_denoised_685,0.0,1.84
2015-10-06-19-46-58-46_denoised_486,-1.33,2.96
2015-10-06-19-46-58-46_denoised_801,0.0,0.24
2015-10-06-19-46-58-46_denoised_537,2.0,0.56
2015-10-06-19-46-58-46_denoised_356,0.0,2.76
2015-10-06-19-46-58-46_denoised_642,-1.0,2.16
2015-10-06-19-46-58-46_denoised_175,2.0,0.12
2015-10-06-19-46-58-46_denoised_818,-2.0,2.44
2015-10-06-19-46-58-46_denoised_770,1.0,0.0
2015-10-06-19-46-58-46_denoised_155,-0.33,2.08
2015-10-06-19-46-58-46_denoised_558,-1.33,2.28
2015-10-06-19-46-58-46_denoised_756,0.0,0.96
2015-10-06-19-46-58-46_denoised_590,0.67,1.24
2015-10-06-19-46-58-46_denoised_737,1.67,0.28
2015-10-06-19-46-58-46_denoised_110,-2.0,2.48
2015-10-06-19-46-58-46_denoised_302,1.67,1.0
2015-10-06-19-46-58-46_denoised_785,0.33,0.92
2015-10-06-19-46-58-46_denoised_720,0.0,1.04
2015-10-06-19-46-58-46_denoised_857,0.0,2.04
2015-10-06-19-46-58-46_denoised_616,0.0,1.2
2015-10-06-19-46-58-46_denoised_339,0.0,1.04
2015-10-06-19-46-58-46_denoised_422,0.0,2.96
2015-10-06-19-46-58-46_denoised_836,1.67,0.72
2015-10-06-19-55-53-1_denoised_799,0.0,1.8
2015-10-06-19-55-53-1_denoised_2107,1.0,1.04
2015-10-06-19-55-53-1_denoised_2346,0.33,1.28
2015-10-06-19-55-53-1_denoised_2063,-1.67,2.72
2015-10-06-19-55-53-1_denoised_2972,0.0,2.44
2015-10-06-19-55-53-1_denoised_855,-1.67,2.0
2015-10-06-19-55-53-1_denoised_1390,-1.67,1.96
2015-10-06-19-55-53-1_denoised_2076,0.0,2.72
2015-10-06-19-55-53-1_denoised_209,0.0,2.8
2015-10-06-19-55-53-1_denoised_2562,1.33,0.28
2015-10-06-19-55-53-1_denoised_2310,0.0,2.32
2015-10-06-19-55-53-1_denoised_2331,2.0,0.08
2015-10-06-19-55-53-1_denoised_919,0.0,2.6
2015-10-06-19-55-53-1_denoised_1993,-2.0,2.28
2015-10-06-19-55-53-1_denoised_749,-2.0,2.6
2015-10-06-19-55-53-1_denoised_2215,-1.0,2.28
2015-10-06-19-55-53-1_denoised_450,0.0,2.12
2015-10-06-19-55-53-1_denoised_551,1.33,1.6
2015-10-06-19-55-53-1_denoised_2930,0.0,2.92
2015-10-06-19-55-53-1_denoised_2410,-1.0,1.0
2015-10-06-19-55-53-1_denoised_2515,1.67,0.24
2015-10-06-19-55-53-1_denoised_86,1.67,1.12
2015-10-06-19-55-53-1_denoised_111,0.0,0.2
2015-10-06-19-55-53-1_denoised_538,-0.67,2.04
2015-10-06-19-55-53-1_denoised_2038,-1.67,2.68
2015-10-06-19-55-53-1_denoised_2286,0.0,2.48
2015-10-06-19-55-53-1_denoised_1077,-0.33,0.76
2015-10-06-19-55-53-1_denoised_1282,1.33,1.4
2015-10-06-19-55-53-1_denoised_1206,2.0,0.44
2015-10-06-19-55-53-1_denoised_2251,0.0,0.0
2015-10-06-19-55-53-1_denoised_2454,0.0,1.88
2015-10-06-19-55-53-1_denoised_2763,1.33,0.12
2015-10-06-19-55-53-1_denoised_2535,-1.33,2.52
2015-10-06-19-55-53-1_denoised_696,1.33,1.52
2015-10-06-19-55-53-1_denoised_149,1.67,1.12
2015-10-06-19-55-53-1_denoised_66,-2.0,2.36
2015-10-06-19-55-53-1_denoised_1772,1.0,1.36
2015-10-06-19-55-53-1_denoised_2685,-1.33,2.0
2015-10-06-19-55-53-1_denoised_2483,0.0,1.56
2015-10-06-19-55-53-1_denoised_2583,0.0,1.08
2015-10-06-19-55-53-1_denoised_481,0.0,0.72
2015-10-06-19-55-53-1_denoised_522,1.33,0.68
2015-10-06-19-55-53-1_denoised_1926,1.33,0.16
2015-10-06-19-55-53-1_denoised_2231,0.0,2.28
2015-10-06-19-55-53-1_denoised_1116,0.0,2.8
2015-10-06-19-55-53-1_denoised_351,0.0,2.8
2015-10-06-19-55-53-1_denoised_823,0.0,1.36
2015-10-06-19-55-53-1_denoised_1316,0.33,0.24
2015-10-06-19-55-53-1_denoised_2988,0.0,0.68
2015-10-06-19-55-53-1_denoised_191,-1.67,1.76
2015-10-06-19-55-53-1_denoised_1539,0.0,1.88
2015-10-06-19-55-53-1_denoised_1821,0.0,0.04
2015-10-06-19-55-53-1_denoised_164,-2.0,2.4
2015-10-06-19-55-53-1_denoised_1514,0.0,1.92
2015-10-06-19-55-53-1_denoised_1237,-0.33,0.4
2015-10-06-19-55-53-1_denoised_2375,-1.0,1.8
2015-10-06-19-55-53-1_denoised_779,0.0,2.6
2015-10-06-19-55-53-1_denoised_2863,1.0,0.68
2015-10-06-19-55-53-1_denoised_762,0.0,2.28
2015-10-06-19-55-53-1_denoised_404,0.0,0.96
2015-10-06-19-55-53-1_denoised_970,1.67,0.0
2015-10-06-19-55-53-1_denoised_711,0.0,1.48
2015-10-06-19-55-53-1_denoised_2360,0.0,2.88
2015-10-06-19-55-53-1_denoised_1018,-1.33,2.36
2015-10-06-19-55-53-1_denoised_1968,1.33,1.52
2015-10-06-19-55-53-1_denoised_2496,0.0,2.6
2015-10-06-19-55-53-1_denoised_325,-1.67,1.8
2015-10-06-19-55-53-1_denoised_1842,0.0,1.08
2015-10-06-19-55-53-1_denoised_1475,-0.67,1.84
2015-10-06-19-55-53-1_denoised_2188,0.0,1.36
2015-10-06-19-55-53-1_denoised_2441,0.0,2.44
2015-10-06-19-55-53-1_denoised_125,1.33,1.16
2015-10-06-19-55-53-1_denoised_338,0.0,1.32
2015-10-06-19-55-53-1_denoised_676,0.33,0.4
2015-10-06-19-55-53-1_denoised_1584,0.0,0.56
2015-10-06-19-55-53-1_denoised_1057,1.33,0.76
2015-10-06-19-55-53-1_denoised_2838,0.0,2.88
2015-10-06-19-55-53-1_denoised_2793,0.0,0.24
2015-10-06-19-55-53-1_denoised_2129,-0.67,2.32
2015-10-06-19-55-53-1_denoised_1436,0.0,1.28
2015-10-06-19-55-53-1_denoised_619,0.0,1.48
2015-10-06-19-55-53-1_denoised_2714,-0.67,2.56
2015-10-06-19-55-53-1_denoised_2390,-1.67,1.88
2015-10-06-19-55-53-1_denoised_571,-1.33,2.68
2015-10-06-19-55-53-1_denoised_1342,0.0,1.48
2015-10-06-19-55-53-1_denoised_1362,-1.67,2.6
2015-10-06-19-55-53-1_denoised_1552,0.0,0.8
2015-10-06-19-55-53-1_denoised_1889,0.0,0.0
2015-10-06-19-55-53-1_denoised_274,0.33,0.8
2015-10-06-19-55-53-1_denoised_1794,0.0,1.36
2015-10-06-19-55-53-1_denoised_2670,-2.0,2.88
2015-10-06-19-55-53-1_denoised_1420,0.0,1.76
2015-10-06-19-55-53-1_denoised_2733,0.67,1.76
2015-10-06-19-55-53-1_denoised_1855,0.0,2.28
2015-10-06-19-55-53-1_denoised_1033,0.0,0.32
2015-10-06-19-55-53-1_denoised_1619,1.0,1.92
2015-10-06-19-55-53-1_denoised_877,0.0,0.72
2015-10-06-19-55-53-1_denoised_2013,0.0,1.52
2015-10-06-19-55-53-1_denoised_946,-2.0,2.0
2015-10-06-19-55-53-1_denoised_1179,0.0,1.4
2015-10-06-19-55-53-1_denoised_1134,0.0,2.48
2015-10-06-19-55-53-1_denoised_1151,0.0,0.24
2015-10-06-19-55-53-1_denoised_368,-1.67,2.84
2015-10-06-19-55-53-1_denoised_2642,-1.67,2.56
2015-10-06-19-55-53-1_denoised_660,0.0,2.96
2015-10-06-19-55-53-1_denoised_1636,1.33,0.84
2015-10-06-19-55-53-1_denoised_1663,0.0,1.32
2015-10-06-19-55-53-1_denoised_245,1.0,1.36
2015-10-06-19-55-53-1_denoised_2748,-1.67,2.96
2015-10-06-19-55-53-1_denoised_1300,0.0,0.28
2015-10-06-19-55-53-1_denoised_1598,0.0,1.84
2015-10-06-19-55-53-1_denoised_436,0.0,1.88
2015-10-06-19-55-53-1_denoised_2780,-0.33,2.4
2015-10-06-19-55-53-1_denoised_2144,0.0,2.6
2015-10-06-19-55-53-1_denoised_1908,0.0,1.4
2015-10-06-19-55-53-1_denoised_1193,0.0,2.72
2015-10-06-19-55-53-1_denoised_998,0.0,0.12
2015-10-06-19-55-53-1_denoised_2890,0.0,1.36
2015-10-06-19-55-53-1_denoised_2160,0.0,1.48
2015-10-06-19-55-53-1_denoised_1495,0.0,2.56
2015-10-06-19-55-53-1_denoised_1461,0.33,1.72
2015-10-06-19-55-53-1_denoised_726,0.0,0.8
2015-10-06-20-04-44-1_denoised_1605,0.0,0.4
2015-10-06-20-04-44-1_denoised_447,0.0,2.8
2015-10-06-20-04-44-1_denoised_628,0.67,0.8
2015-10-06-20-04-44-1_denoised_737,0.0,2.48
2015-10-06-20-04-44-1_denoised_366,0.0,1.36
2015-10-06-20-04-44-1_denoised_1346,0.0,0.8
